USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
8594,1,2,1,1,5,20140811185541,115.30488,38.951366,35
8057,3,1,0,1,6,20140811153950,115.34328,38.84284,35
7463,2,1,1,2,7,20140811162744,114.94201,38.74121,35
606,2,1,1,2,2,20140811135529,115.5376,38.856434,35
4944,2,1,1,2,7,20140811134103,116.02314,39.104218,35
2999,3,3,0,1,9,20140811102914,115.489456,38.802994,35
5417,2,1,1,2,7,20140817134823,115.15834,38.714684,20
7753,3,3,0,1,9,20140817194926,115.13759,38.840294,20
8550,1,2,1,1,5,20140811122350,115.44405,38.85937,35
2674,2,1,1,2,7,20140817121406,115.76424,38.6896,35
2550,2,6,0,1,5,20140811154015,115.63739,39.011734,35
71,2,6,0,1,5,20140811154926,115.5376,38.856434,35
3238,2,6,0,1,5,20140811115156,115.505554,38.871113,35
5022,3,3,0,1,9,20140811130156,116.03695,39.11342,35
5022,3,3,0,1,9,20140817120530,116.03695,39.11342,28
6972,2,1,1,2,7,20140811112046,115.4748,38.860725,35
5631,2,1,1,2,7,20140811162138,115.800835,39.256668,35
3945,3,3,0,1,9,20140811170857,115.1278,38.8367,35
2425,2,1,1,2,2,20140811145511,115.314064,38.950706,35
3921,1,2,1,1,5,20140811111244,115.63192,39.01899,35
3921,1,2,1,1,5,20140817101327,115.564476,38.94685,20
1728,2,3,1,2,8,20140811162720,115.35352,39.35679,35
1728,2,3,1,2,8,20140817173314,115.4922,38.85831,28
3842,3,3,0,1,9,20140817190815,114.66427,38.80401,35
8968,2,1,1,2,2,20140817133102,115.326584,38.42339,20
3646,2,1,1,2,7,20140811171928,115.45472,38.61945,35
6643,2,6,0,1,5,20140811104341,114.869,38.46438,35
3424,2,6,0,1,5,20140811160644,115.510925,38.854284,35
3424,2,6,0,1,5,20140817165047,115.410286,38.88069,20
8881,2,1,1,2,7,20140811151119,115.00518,38.521595,35
2351,2,6,0,1,5,20140811132240,115.800835,39.256668,35
9708,2,6,0,1,5,20140811173653,115.45444,39.28,35
9708,2,6,0,1,5,20140817150245,114.854996,39.379032,20
2716,1,2,1,2,4,20140811154718,115.5023,38.855972,35
9548,2,1,1,2,7,20140811183224,115.49301,39.34358,35
4886,1,2,1,1,5,20140811131237,115.45196,38.76489,35
2896,3,3,0,1,9,20140811193519,115.89176,38.592915,35
7990,2,1,1,2,2,20140811114635,115.63637,39.01912,35
9048,3,3,0,1,9,20140811143055,115.354866,39.17778,35
1350,2,1,1,2,2,20140811152348,115.62801,38.85247,35
849,3,3,0,1,9,20140811193356,115.95452,38.94456,35
8172,2,3,1,2,8,20140811171610,115.76278,38.684444,35
8172,2,3,1,2,8,20140817181015,115.76278,38.684444,17
3628,3,3,0,1,9,20140811142903,115.489456,38.802994,35
5150,2,2,0,1,5,20140811111557,115.63807,39.02928,35
291,2,1,0,1,5,20140811142841,115.31755,38.94695,35
5265,2,1,1,2,7,20140817152117,114.69543,39.35242,35
1724,1,2,0,1,6,20140811110258,115.83889,38.973286,35
1066,2,1,1,2,2,20140811102148,116.032104,39.107105,35
2744,2,6,0,1,5,20140817180404,115.9618,39.4751,28
8311,3,3,0,1,9,20140811190418,115.4951,39.349384,35
5643,2,1,1,2,7,20140811140842,115.45307,38.85021,35
1534,2,1,1,2,7,20140811175331,114.97479,38.50963,35
2199,2,3,1,2,8,20140817172919,115.486755,38.87323,17
957,3,3,0,1,9,20140811152045,114.61472,39.34855,35
7207,3,3,0,1,9,20140811174051,115.49191,38.85547,35
3875,2,2,0,1,5,20140811114950,115.49925,38.84666,35
7260,3,1,0,1,5,20140817124920,115.34813,38.938976,20
2616,2,1,1,2,2,20140817171030,115.34813,38.938976,35
6144,1,2,0,1,5,20140811105319,115.34389,38.99778,35
6911,2,1,0,1,5,20140811121814,115.37166,39.03236,35
6031,2,1,1,2,7,20140811123508,116.03213,39.10707,35
2350,3,3,0,1,9,20140811101429,116.12667,38.98291,35
272,1,2,1,1,5,20140817130355,115.57822,38.45765,24
4829,2,1,1,2,7,20140811161810,116.016945,39.11972,35
4829,2,1,1,2,7,20140817163948,116.032104,39.107105,24
2391,2,1,1,2,7,20140811161917,115.48942,38.862667,35
7605,2,1,1,2,2,20140817105451,115.65889,38.641945,35
3380,2,1,1,2,7,20140817161457,115.1261,38.8511,20
3537,2,1,1,2,7,20140811121513,115.46695,38.885532,35
4250,2,1,1,2,7,20140811170324,114.99145,38.4957,35
4250,2,1,1,2,7,20140817163435,114.97675,38.49272,28
4250,2,1,1,2,7,20140817110429,114.9842,38.50763,17
782,2,5,0,1,6,20140811185753,115.47295,38.85586,35
7507,2,6,0,1,5,20140811183307,115.48805,38.853333,35
6449,2,1,1,2,7,20140811124747,115.489456,38.802994,35
7106,3,3,0,1,9,20140817173028,115.46156,38.88517,20
9049,2,6,0,1,5,20140817110536,115.47707,38.8928,19
4912,2,1,1,2,7,20140811171217,116.0925,38.979443,37
9282,2,4,0,1,6,20140811152930,115.52003,38.85651,37
5187,2,1,1,2,7,20140811102518,114.69845,39.34647,37
1105,2,1,1,2,7,20140811162656,116.03332,39.12486,37
1105,2,1,1,2,7,20140817171611,116.03332,39.12486,25
3082,2,1,1,2,7,20140811111314,115.68736,39.16018,37
1589,2,1,1,2,7,20140811130150,115.456665,38.852787,37
1138,2,1,0,1,5,20140811131839,115.32745,38.949883,37
2524,2,1,1,2,7,20140811104620,115.51092,38.854305,37
2524,2,1,1,2,7,20140817132208,115.4951,39.349384,19
4987,2,1,1,2,7,20140811111843,115.5101,38.8921,37
751,1,2,1,1,5,20140817161755,115.63637,39.01912,25
609,2,6,0,1,5,20140811121100,115.4984,38.86852,37
9585,3,3,0,1,9,20140811121251,115.93347,38.931038,37
6528,3,3,0,1,9,20140811145030,115.46179,38.87211,37
6649,2,6,0,1,5,20140817115805,115.63807,39.02928,29
4928,2,1,1,2,2,20140811125101,114.97169,38.70042,37
5262,3,3,0,1,9,20140811111758,116.03815,39.477,37
1216,2,1,1,2,7,20140811125307,115.7725,38.8755,37
9581,2,1,1,2,7,20140811131513,115.5023,38.855972,37
2013,2,1,1,2,2,20140811185416,114.976685,38.558525,37
3031,1,2,1,1,5,20140811105259,114.77827,38.624702,37
3031,1,2,1,1,5,20140811110206,114.89564,38.709427,29
5833,1,2,1,1,5,20140811103639,115.32745,38.949883,37
5833,1,2,1,1,5,20140817170903,115.34813,38.938976,29
1862,2,6,0,1,5,20140811152326,115.475555,38.86972,37
8050,3,3,0,1,9,20140811162956,116.00761,39.477978,37
2919,3,3,0,1,9,20140817160248,116.00761,39.477978,25
5667,3,3,0,1,9,20140817180805,116.03695,39.11342,19
2490,2,1,1,2,7,20140811152459,116.09318,38.987774,37
3133,2,1,1,2,7,20140811134922,114.96425,38.74758,37
1868,2,1,1,2,7,20140811190113,115.16818,38.70963,37
9142,2,3,1,2,8,20140811103919,115.495834,38.890835,37
9142,2,3,1,2,8,20140817101813,115.486755,38.87323,22
2849,2,2,0,1,5,20140817181459,115.77579,38.688595,22
4075,2,6,0,1,5,20140811135542,115.43999,38.85202,37
4075,2,6,0,1,5,20140817152147,115.44608,38.85503,25
4075,2,6,0,1,5,20140817102850,115.44405,38.85937,29
9771,2,1,1,2,7,20140811144615,114.9842,38.50763,37
3597,2,6,0,1,5,20140811111746,115.46778,38.892048,37
7614,2,6,0,1,5,20140811165254,115.504456,38.8424,37
7881,2,6,0,1,5,20140811110536,115.510925,38.854284,37
7881,2,6,0,1,5,20140817165808,115.510925,38.854284,22
7881,2,6,0,1,5,20140817141315,115.51708,38.883602,25
7881,2,6,0,1,5,20140817130119,115.510925,38.854284,29
4783,1,2,1,1,5,20140811174845,115.44405,38.85926,37
7908,2,1,1,2,7,20140811100729,115.45272,38.88857,37
8855,2,1,0,1,5,20140817102930,115.52514,38.875996,37
6998,2,1,1,2,7,20140817104825,115.46514,38.88388,22
8444,2,1,1,2,2,20140817111644,114.8605,38.716034,22
6764,2,1,1,2,7,20140817102113,115.21872,39.30471,22
3446,2,2,0,1,5,20140817114533,115.9268,38.9338,22
9097,3,3,0,1,9,20140817103931,115.76278,38.684444,37
3555,3,3,0,1,9,20140811185455,115.99629,39.48297,37
3810,3,1,0,1,6,20140811132054,115.46086,38.80642,37
3810,3,1,0,1,6,20140817155621,115.49816,38.85017,22
3810,3,1,0,1,6,20140817133144,115.49816,38.85017,25
3810,3,1,0,1,6,20140817103811,115.46086,38.80642,29
4744,3,3,0,1,9,20140811113150,115.47779,38.86261,37
4744,3,3,0,1,9,20140817123939,115.4748,38.860725,22
2377,3,3,0,1,9,20140811163931,115.49037,38.88101,37
2377,3,3,0,1,9,20140817141225,115.49037,38.88101,22
9183,2,1,1,2,7,20140811141625,115.49186,38.846817,37
9183,2,1,1,2,7,20140817162553,115.5306,38.85411,22
9183,2,1,1,2,7,20140817121015,115.52391,38.85532,25
7386,2,6,0,1,5,20140811102215,115.4779,38.87096,37
7386,2,6,0,1,5,20140817101515,115.48396,38.88109,22
7386,2,6,0,1,5,20140811154616,115.4748,38.860725,19
6579,2,6,0,1,5,20140811104531,115.46072,38.84578,37
6579,2,6,0,1,5,20140817145112,115.47476,38.874035,22
6579,2,6,0,1,5,20140817105114,115.47476,38.874035,25
4014,1,2,1,1,5,20140811130626,115.49255,38.867867,37
4014,1,2,1,1,5,20140817130506,115.46225,38.8652,22
657,1,2,1,1,5,20140811173102,115.4487,38.8407,37
657,1,2,1,1,5,20140817191556,115.460205,38.850365,22
657,1,2,1,1,5,20140817173825,115.460205,38.850365,25
657,1,2,1,1,5,20140817151559,115.46086,38.80642,29
657,1,2,1,1,5,20140817130715,115.460205,38.850365,19
5368,2,1,1,2,7,20140811134747,115.46633,38.81249,37
5368,2,1,1,2,7,20140817143533,115.49186,38.846817,22
5368,2,1,1,2,7,20140817122813,115.49186,38.846817,25
3736,2,1,1,2,2,20140811130628,115.456665,38.852787,37
3736,2,1,1,2,2,20140817151435,115.460205,38.850365,22
7497,2,1,1,2,2,20140811100815,115.46072,38.84578,37
7497,2,1,1,2,2,20140817150814,115.46072,38.84578,22
7497,2,1,1,2,2,20140817121423,115.456665,38.852787,25
5403,3,1,0,1,6,20140817170450,115.40052,38.83284,22
5403,3,1,0,1,6,20140817121713,115.53791,38.839516,25
661,1,2,1,1,5,20140811123913,115.46086,38.80642,37
661,1,2,1,1,5,20140817175624,115.456665,38.852787,22
661,1,2,1,1,5,20140817135522,115.456665,38.852787,25
3957,2,1,1,2,7,20140811131040,115.46086,38.80642,37
3957,2,1,1,2,7,20140817170143,115.49186,38.846817,22
3957,2,1,1,2,7,20140817163536,115.46086,38.80642,25
3957,2,1,1,2,7,20140817144941,115.49184,38.85552,29
3957,2,1,1,2,7,20140817110832,115.50724,38.85105,19
9479,2,6,0,1,5,20140811102648,115.50001,38.8192,37
9298,2,2,0,1,5,20140811144836,115.44405,38.85926,37
9298,2,2,0,1,5,20140811151450,115.45298,38.874058,25
5077,3,1,0,1,6,20140817125015,115.44405,38.85926,22
104,2,6,0,1,5,20140811112915,115.44405,38.85926,37
5707,2,6,0,1,5,20140811174452,115.4485,38.86136,37
5707,2,6,0,1,5,20140817164705,115.44405,38.85926,22
1566,2,1,1,2,7,20140811162001,115.44405,38.85926,37
307,2,1,0,1,5,20140811173038,115.4485,38.86136,37
5586,2,1,1,2,2,20140811172835,115.45636,38.85855,37
5586,2,1,1,2,2,20140817161913,115.46225,38.8652,22
1654,1,2,1,2,7,20140811105921,115.47476,38.874035,37
1654,1,2,1,2,7,20140817112452,115.45636,38.85855,22
4187,2,1,1,2,7,20140811113516,115.46072,38.84578,37
4187,2,1,1,2,7,20140817135909,115.46086,38.80642,22
659,2,1,1,2,7,20140817160321,115.46633,38.81249,22
8893,1,2,1,1,5,20140817190358,115.44405,38.85926,22
6935,2,1,1,2,7,20140811193541,115.4779,38.87096,37
3293,2,1,1,2,2,20140817145201,115.49255,38.867867,22
8245,2,6,0,1,5,20140811125738,115.46225,38.8652,37
8245,2,6,0,1,5,20140811134205,115.4779,38.87096,29
6832,3,3,0,1,9,20140811130831,115.47476,38.874035,37
6832,3,3,0,1,9,20140811172506,115.47476,38.874035,29
678,2,1,1,2,7,20140811122757,115.48331,38.87302,37
8140,2,2,0,1,5,20140811180847,115.47476,38.874035,37
1167,3,3,0,1,9,20140817154349,115.49037,38.88101,37
1167,3,3,0,1,9,20140817174602,115.49037,38.88101,22
5159,2,1,1,2,7,20140811100324,115.49037,38.88101,37
5159,2,1,1,2,7,20140817123637,115.49037,38.88101,22
3718,2,1,1,2,2,20140811160351,115.46072,38.84578,37
3718,2,1,1,2,2,20140817150315,115.46072,38.84578,22
3636,2,1,1,2,7,20140817165308,115.46072,38.84578,22
3636,2,1,1,2,7,20140817114249,115.47297,38.85586,25
3636,2,1,1,2,7,20140817103105,115.46225,38.8652,29
4995,2,1,1,2,7,20140817193211,115.46623,38.82267,22
4995,2,1,1,2,7,20140817144835,115.46225,38.8652,25
4995,2,1,1,2,7,20140817121758,115.46225,38.8652,29
4995,2,1,1,2,7,20140817111036,115.47297,38.85586,19
4876,2,1,1,2,7,20140811121338,115.48396,38.88109,37
4876,2,1,1,2,7,20140817135400,115.48396,38.88109,22
4876,2,1,1,2,7,20140817111817,115.48396,38.88109,25
1256,3,5,0,1,8,20140811110547,115.5306,38.85411,37
1256,3,5,0,1,8,20140811143436,115.5306,38.85411,25
1256,3,5,0,1,8,20140811120346,115.53272,38.84607,29
5177,3,1,0,1,6,20140817141906,115.53821,38.8502,22
5177,3,1,0,1,6,20140817110650,115.53821,38.8502,25
4981,3,5,0,1,8,20140811105311,115.53765,38.85644,37
4981,3,5,0,1,8,20140811111345,115.53765,38.85644,25
4934,1,2,1,1,5,20140817104724,115.46649,38.8602,37
4934,1,2,1,1,5,20140817172314,115.49184,38.85552,22
1699,3,3,0,1,9,20140811111912,115.5306,38.85411,37
3295,2,4,0,1,6,20140811114452,115.49612,38.86555,37
3295,2,4,0,1,6,20140817185653,115.49037,38.88101,22
3295,2,4,0,1,6,20140817143956,115.53821,38.8502,25
7431,2,1,1,2,7,20140811153955,115.46633,38.81249,37
7431,2,1,1,2,7,20140817194530,115.49816,38.85017,22
7431,2,1,1,2,7,20140817152223,115.49816,38.85017,25
7431,2,1,1,2,7,20140817142131,115.46086,38.80642,29
4553,3,1,0,1,6,20140811105054,115.52391,38.85532,37
4553,3,1,0,1,6,20140817151347,115.53821,38.8502,22
4553,3,1,0,1,6,20140817104226,115.49816,38.85017,25
7232,2,2,0,1,5,20140811185220,115.48515,38.85808,37
2906,2,1,1,2,7,20140811131446,115.49255,38.867867,37
538,3,3,0,1,9,20140811110219,115.4748,38.860725,37
538,3,3,0,1,9,20140817165934,115.4748,38.860725,22
538,3,3,0,1,9,20140817141132,115.4748,38.860725,25
538,3,3,0,1,9,20140817134812,115.4491,38.82679,29
538,3,3,0,1,9,20140817120424,115.46942,38.8455,19
538,3,3,0,1,9,20140811150526,115.47297,38.85586,11
538,3,3,0,1,9,20140811144117,115.4588,38.82745,13
538,3,3,0,1,9,20140811134825,115.4748,38.860725,10
1402,2,1,1,2,7,20140811150946,115.49816,38.85017,37
1402,2,1,1,2,7,20140817155147,115.50229,38.85599,22
1402,2,1,1,2,7,20140817114421,115.40105,38.85626,25
1402,2,1,1,2,7,20140811192750,115.49816,38.85017,11
1402,2,1,1,2,7,20140811163902,115.49186,38.846817,10
1106,2,1,1,2,7,20140811140728,114.18187,38.85255,37
1106,2,1,1,2,7,20140817102552,114.36311,38.820484,22
8602,2,6,0,1,5,20140811192317,115.46179,38.87211,37
7831,2,1,1,2,7,20140811164619,116.01322,39.10193,37
7831,2,1,1,2,7,20140817183958,116.016945,39.11972,7
512,2,1,1,2,2,20140811121807,116.05204,39.477,37
512,2,1,1,2,2,20140817181419,116.05204,39.477,22
512,2,1,1,2,2,20140817164912,116.05204,39.477,25
512,2,1,1,2,2,20140817130519,116.05204,39.477,29
512,2,1,1,2,2,20140811193701,116.05204,39.477,7
512,2,1,1,2,2,20140811175201,116.05204,39.477,2
512,2,1,1,2,2,20140811145825,116.05204,39.477,14
5569,2,2,0,2,4,20140817141132,115.78013,38.69002,10
5569,2,2,0,2,4,20140817120315,115.7759,38.688683,7
3963,2,6,0,1,5,20140811111136,115.51992,38.84816,37
8988,2,6,0,1,5,20140811124319,115.47596,38.88471,37
2527,2,1,1,2,2,20140817132817,115.3266,38.4235,37
7237,2,2,0,1,5,20140817100110,115.46225,38.8652,22
8234,2,1,1,2,7,20140811110834,115.3352,38.4246,37
8234,2,1,1,2,7,20140817155810,115.326584,38.42339,22
8234,2,1,1,2,7,20140817140703,115.326584,38.42339,25
7416,3,3,0,1,9,20140811101116,114.30005,38.81889,37
7416,3,3,0,1,9,20140811154128,114.194954,38.84502,10
9430,2,1,1,2,7,20140817125935,115.5238,38.87071,25
7093,2,6,0,1,5,20140811143351,115.44403,38.871128,37
7093,2,6,0,1,5,20140817144106,115.47477,38.874035,22
7093,2,6,0,1,5,20140817132810,115.44403,38.871128,25
7093,2,6,0,1,5,20140811154820,115.52515,38.87599,7
9433,2,6,0,1,5,20140817180636,115.497,38.902,19
7962,2,1,1,2,7,20140811142827,115.48188,39.3555,37
7962,2,1,1,2,7,20140817130415,115.49301,39.34358,7
8213,3,1,0,1,6,20140811154417,115.4588,38.82745,37
8213,3,1,0,1,6,20140817140243,115.4748,38.860725,25
8213,3,1,0,1,6,20140817112657,115.43999,38.85202,29
8244,2,2,0,1,6,20140811142107,115.48396,38.88109,37
6542,2,6,0,1,5,20140811121639,115.485275,38.858055,37
6542,2,6,0,1,5,20140817185834,115.4765,38.856533,2
6542,2,6,0,1,5,20140817162901,115.4765,38.856533,6
6542,2,6,0,1,5,20140811153108,115.486755,38.87323,5
783,3,5,0,1,8,20140811162029,115.4445,38.81881,37
783,3,5,0,1,8,20140817140751,115.4922,38.85831,25
5708,2,2,0,1,5,20140811131345,115.48942,38.862667,37
5708,2,2,0,1,5,20140817180733,115.48349,38.889053,7
5708,2,2,0,1,5,20140817175353,115.44465,38.89137,2
1335,2,1,1,2,7,20140811151947,115.44403,38.871128,37
1335,2,1,1,2,7,20140817160452,115.44866,38.877914,22
1335,2,1,1,2,7,20140817132212,115.49925,38.84666,25
1335,2,1,1,2,7,20140811171738,115.505554,38.871113,6
8842,2,6,0,1,5,20140811113920,115.47477,38.874035,37
2514,2,6,0,1,5,20140817161817,115.45524,38.866486,22
5099,2,1,1,2,7,20140811113846,115.48444,38.854717,37
7136,2,1,1,2,7,20140817141809,115.45307,38.846504,29
7061,2,1,1,2,7,20140817102654,114.9931,38.47543,29
2720,2,2,0,1,5,20140811163547,116.00999,39.48936,37
2720,2,2,0,1,5,20140817163443,116.00726,39.48415,13
2720,2,2,0,1,5,20140817135941,116.00999,39.48936,10
2720,2,2,0,1,5,20140811180814,116.01736,39.47191,5
4273,1,2,1,1,5,20140817155250,115.78522,38.85562,1
7921,2,6,0,1,5,20140811122838,114.68111,39.34222,37
7921,2,6,0,1,5,20140817164143,115.55386,38.85823,19
2054,2,6,0,1,5,20140811153622,116.05204,39.477,37
4312,2,2,0,1,5,20140811134005,116.0024,39.4811,37
9275,3,1,0,1,6,20140811100809,115.44861,38.84083,37
2267,3,3,0,1,9,20140817123424,115.74673,38.69682,37
3458,2,1,1,2,7,20140811131017,115.45472,38.865,37
2978,2,2,0,1,5,20140811191111,115.50022,38.87156,37
3707,2,1,1,2,7,20140811101435,114.18196,38.85257,37
6135,2,1,1,2,2,20140811101231,114.18196,38.85257,37
2642,1,2,1,1,5,20140811101537,115.51364,38.85678,37
9145,2,1,1,2,7,20140811161231,115.49653,38.87585,37
4087,2,2,0,1,5,20140811191541,116.03695,39.11342,37
1220,2,1,1,2,7,20140811175858,116.016945,39.11972,37
9346,2,2,0,1,5,20140811102445,116.0925,38.979443,37
3789,2,2,0,1,5,20140811145511,116.10937,38.988163,37
3789,2,2,0,1,5,20140811181729,116.202095,39.037964,29
6112,3,3,0,1,9,20140817194351,115.93179,38.943886,37
4028,2,1,1,2,7,20140811150113,115.9703,39.483475,37
3173,2,1,0,1,5,20140811144718,115.59293,39.03212,37
5972,2,1,1,2,2,20140817160119,115.64381,39.01464,29
4557,1,2,1,1,5,20140811154735,115.45151,38.85479,37
8305,2,1,1,2,7,20140811133054,115.4658,38.85287,37
8305,2,1,1,2,7,20140817165047,115.46819,38.89676,19
9466,2,1,1,2,7,20140811172302,115.43949,38.83645,37
5254,3,3,0,1,9,20140811144848,115.93347,38.931038,37
5254,3,3,0,1,9,20140811170959,115.93347,38.931038,19
4536,2,1,1,2,7,20140817181529,115.99629,39.48297,25
1667,1,2,1,1,5,20140811144413,115.4225,38.866943,37
6305,2,1,1,2,7,20140811111054,115.40105,38.85626,37
6177,1,2,1,1,5,20140811105743,115.32745,38.949883,37
5855,1,2,1,1,5,20140817151251,115.39447,38.86697,19
3914,3,3,0,1,9,20140817190339,115.50724,38.85105,22
4674,2,1,1,2,7,20140811101917,115.4748,38.860725,37
4674,2,1,1,2,7,20140817171825,115.46876,38.87739,22
4674,2,1,1,2,7,20140817133025,115.4658,38.85287,25
599,1,2,1,1,5,20140817111405,115.63807,39.02928,29
2322,2,2,0,1,5,20140817161800,115.385956,38.860718,7
2322,2,2,0,1,5,20140817145538,115.48349,38.889053,2
2322,2,2,0,1,5,20140817112340,115.40269,38.91942,13
571,2,6,0,1,5,20140811182823,115.47417,38.881943,37
2449,2,1,1,2,7,20140811113504,115.461945,38.858334,37
2449,2,1,1,2,7,20140817182824,115.46164,38.87104,1
7978,1,2,1,1,5,20140811153634,115.45524,38.866486,37
7978,1,2,1,1,5,20140811160449,115.45524,38.866486,13
8092,2,1,1,2,2,20140811144355,115.45524,38.866486,37
8334,3,3,0,1,9,20140811111007,114.69801,38.6206,37
6995,2,2,0,1,5,20140811141405,115.7921,39.2719,37
7602,1,2,1,2,4,20140817135959,115.76278,38.684444,2
9451,2,3,1,2,8,20140811113328,114.66794,38.56162,37
9451,2,3,1,2,8,20140811132917,115.46086,38.80642,29
8887,1,2,1,1,5,20140811110419,115.433716,38.862286,37
8887,1,2,1,1,5,20140817140852,114.7823,39.32678,22
1418,2,1,1,2,7,20140817191403,115.47436,39.34092,29
1418,2,1,1,2,7,20140817161754,115.47436,39.34092,19
6510,2,6,0,1,5,20140811115801,115.56249,38.88515,37
1708,2,6,0,1,5,20140817150238,115.48659,38.84641,1
1708,2,6,0,1,5,20140817144536,115.48659,38.84641,1
1211,2,2,0,1,5,20140817143132,115.03639,38.41195,19
2083,2,2,0,1,5,20140817174044,114.9911,38.75146,19
1936,2,1,1,2,7,20140817120845,115.687584,38.80425,29
1518,2,6,0,1,6,20140811132231,115.47,38.9242,37
8715,2,2,0,1,5,20140811103623,115.47434,38.89007,37
1157,2,1,1,2,7,20140811174807,115.8774,39.31,37
1157,2,1,1,2,7,20140817101406,115.91438,39.400143,22
2834,3,3,0,1,9,20140811161327,115.97362,39.451935,37
9283,2,2,0,2,4,20140811165139,115.46301,38.891567,37
4902,2,6,0,1,5,20140811183137,115.48208,38.89951,37
5259,2,7,0,2,8,20140811142536,115.44919,38.86978,37
7615,2,2,0,1,5,20140817100412,115.4765,38.856533,25
3739,2,6,0,1,5,20140811120928,115.50407,38.85815,37
9157,2,6,0,1,5,20140811104252,115.48805,38.853333,37
6978,2,6,0,1,5,20140811124102,114.68627,38.672222,37
6978,2,6,0,1,5,20140817192526,114.95536,38.73486,19
6946,3,3,0,1,9,20140811170228,115.89211,38.59301,37
6576,1,2,0,1,6,20140811183703,115.49194,38.837776,37
5526,2,3,1,2,8,20140811112646,115.35261,38.99834,37
8352,2,2,0,1,5,20140811115338,115.46514,38.88388,37
8498,1,2,1,1,5,20140817162744,115.48056,38.87589,22
5173,2,1,1,2,7,20140811100630,115.32056,38.41611,37
3277,2,1,1,1,6,20140817162245,115.624985,39.023354,19
7264,2,1,1,2,2,20140811114714,115.5,38.819168,37
2099,2,1,1,2,7,20140817151753,114.84578,38.6694,37
620,2,6,0,1,5,20140811174548,115.4061,38.820374,37
7323,2,6,0,1,5,20140811173130,115.3688,38.87173,37
2774,2,1,1,2,7,20140817161321,115.33393,38.40942,22
2774,2,1,1,2,7,20140817150441,115.33393,38.40942,25
6426,2,6,0,1,5,20140811113531,115.47297,38.85586,37
6426,2,6,0,1,5,20140817142009,115.13121,38.857502,22
6426,2,6,0,1,5,20140817125621,115.1261,38.85109,25
8992,3,3,0,1,9,20140811154224,115.4586,38.89151,37
9051,2,1,1,2,7,20140817124816,115.09695,38.87271,22
9051,2,1,1,2,7,20140817114933,115.09695,38.87271,25
6275,2,1,1,2,7,20140811182646,115.26818,39.32215,37
6275,2,1,1,2,7,20140817164423,115.48188,39.3555,25
6275,2,1,1,2,7,20140817143817,115.48504,39.34598,29
6485,3,1,0,1,6,20140811114601,115.46879,38.836433,37
6022,3,3,0,1,9,20140817160722,115.76278,38.684444,22
5567,2,6,0,1,5,20140811131019,115.48333,38.873,37
4597,1,2,1,2,4,20140811144644,115.78013,38.69002,37
8846,2,6,0,1,5,20140817111703,115.45417,38.88139,29
7575,3,3,0,1,9,20140811105547,116.19189,39.05099,37
6274,2,1,1,2,7,20140817185519,115.92601,38.9241,22
3357,1,2,1,1,5,20140811154119,115.259995,38.771667,37
5369,3,3,0,1,9,20140811173048,115.99629,39.48297,37
7453,1,2,0,1,5,20140811134446,115.32745,38.949883,37
9487,2,6,0,1,5,20140817115950,115.43542,38.8645,22
8009,2,1,1,2,7,20140811151852,114.7462,39.04115,37
8637,1,2,0,1,5,20140811152939,115.35261,38.99834,37
3645,2,1,1,2,7,20140811114621,115.32569,38.428684,37
8804,2,1,1,2,7,20140811155616,115.37388,39.30428,37
2552,2,2,0,1,5,20140811140144,115.50201,38.860996,37
3431,3,3,0,1,9,20140817144853,115.47991,38.8588,37
2338,3,1,0,1,5,20140811165518,115.40105,38.85626,37
1142,2,6,0,1,5,20140817181645,115.39831,38.885242,19
8387,2,1,1,2,2,20140817123223,115.73348,39.1814,22
6541,1,4,0,2,4,20140817180817,115.4922,38.85831,37
7907,2,6,0,1,5,20140811104637,115.4941,38.86365,37
4665,2,3,1,2,8,20140817145603,115.458,38.9599,25
9429,1,2,0,1,6,20140811114728,115.44855,38.90156,37
8252,2,7,0,2,8,20140811190125,115.494,38.8146,37
1950,2,3,1,2,8,20140811112311,115.78323,38.68526,37
1950,2,3,1,2,8,20140811171257,115.78013,38.69002,29
8078,2,6,0,1,5,20140811112028,115.76813,39.26804,37
8078,2,6,0,1,5,20140811171026,115.87227,39.34534,19
9868,2,2,0,1,5,20140811171650,115.55642,38.930958,37
9155,2,1,1,2,7,20140811121044,115.74621,38.68117,37
7254,2,1,1,2,2,20140811190748,115.64381,39.01464,37
697,2,4,0,2,5,20140811141821,115.56094,38.88924,37
4778,2,1,1,2,7,20140811124232,115.92245,38.725056,37
4778,2,1,1,2,7,20140817142442,115.78451,38.67591,25
3112,2,1,1,2,7,20140811130214,115.44967,38.8642,37
7069,3,3,0,1,9,20140811105237,115.485275,38.858055,37
8111,2,1,1,2,7,20140817171105,115.80635,39.25155,37
1593,2,1,1,2,7,20140817174817,115.68528,38.73083,37
8583,1,2,1,1,5,20140811171500,116.03695,39.11342,37
8583,1,2,1,1,5,20140817125546,116.032104,39.107105,25
9723,3,3,0,1,9,20140811141329,114.98043,38.74275,37
7071,2,6,0,1,5,20140811112236,115.531525,38.890724,37
7816,2,1,1,2,2,20140817192405,115.3352,38.4246,22
5234,2,1,1,2,7,20140811102840,115.50724,38.85105,37
5234,2,1,1,2,7,20140817144052,115.45472,38.61945,22
5234,2,1,1,2,7,20140817134424,115.47196,38.39216,25
