USERID,SHOPID,ARRIVAL_TIME
3300,3758,20140817161912
484,6445,20140811103923
60,3773,20140811132213
9865,6270,20140811165400
5187,5736,20140811102518
1503,5120,20140811101110
4259,5175,20140811181235
4987,9211,20140811111843
320,7356,20140811194546
5397,4631,20140811172458
5503,4937,20140811142119
5033,3110,20140811115728
6521,533,20140811135045
3457,8066,20140811114501
8245,9219,20140811134205
7093,3827,20140817132810
1331,4850,20140811182716
3105,537,20140811134947
7876,3864,20140811175803
600,9147,20140811104723
6942,888888,20140811141010
3944,5028,20140817103439
5192,5030,20140811160148
6217,11640,20140811154359
1316,1749,20140817113542
4820,4837,20140817121421
9462,711,20140811105941
1008,4962,20140817113623
8555,4719,20140811160638
7860,5736,20140817172543
1116,26,20140811183356
9617,9332,20140817111611
797,9277,20140817122358
7735,3109,20140811131021
9138,9093,20140817125100
1431,4962,20140817170305
6373,3864,20140811103245
3810,3836,20140817133144
7894,7996,20140817151257
3339,1019,20140811150331
9713,888888,20140811162001
8583,7510,20140811171500
1054,9164,20140811104353
8934,664,20140811100723
2553,8886,20140817104938
2758,9043,20140817120449
2420,9328,20140811135025
9081,9059,20140817135718
7885,9124,20140811180135
6032,5099,20140817163742
4092,6472,20140811160205
6053,9110,20140817134247
9839,9116,20140811115444
1402,9079,20140817114421
9612,11894,20140811154453
2899,9222,20140817150710
1928,4,20140817180700
2523,9027,20140811140120
6453,3717,20140811173105
8216,9596,20140811182149
8499,1784,20140811161020
7607,5034,20140817162252
2360,9175,20140817131055
6832,4916,20140811172506
708,8506,20140817191501
9469,3730,20140811150153
6785,889,20140817163714
1256,9130,20140811143436
614,10382,20140811193749
6122,9116,20140817165057
3203,3771,20140817125401
419,3028,20140817131745
7551,6472,20140817163406
6426,9060,20140811113531
873,9256,20140811190117
3710,9069,20140811170523
9855,8870,20140817115513
3229,3110,20140811175127
9410,4937,20140811105225
2259,5264,20140811103729
4729,9104,20140817163905
3253,9223,20140811111332
3023,7980,20140811133436
5510,888888,20140811182535
412,4518,20140811170833
5314,1930,20140817110825
1993,888888,20140817144433
656,4617,20140811164605
5640,7231,20140811183102
1810,888888,20140817100215
8518,9043,20140811110308
8446,888888,20140811110152
9369,4909,20140811154529
6783,7913,20140811113625
8545,888888,20140811111641
7695,5736,20140817171118
2270,5295,20140817124343
91,4829,20140811123702
5617,4449,20140811111516
5561,4404,20140811114443
7484,888888,20140817115844
4677,9151,20140811121541
2425,656,20140811145511
8023,8709,20140817110752
5980,7163,20140811122300
9880,3536,20140811153131
344,10610,20140817134024
7986,8066,20140817160415
7393,5502,20140811100942
8974,3826,20140817103821
7023,10508,20140811163453
1039,8731,20140811125559
6233,10791,20140811101459
8995,888888,20140817154537
9859,3791,20140811173851
3238,3763,20140811115156
7427,6472,20140811123525
2982,7492,20140811132450
7242,9303,20140817181034
3243,7315,20140817151349
1959,4549,20140811165147
5789,10382,20140817150520
9458,8709,20140811103019
5951,9027,20140811174656
6566,5733,20140811161341
3734,9900,20140817115726
4546,5331,20140811141650
5068,3180,20140811104100
877,293,20140817141108
9683,11902,20140817180753
7402,8066,20140811102223
2862,9042,20140811125228
9334,9241,20140817140816
1514,5736,20140817172106
9720,8066,20140817132017
2011,9657,20140811182816
329,1019,20140817111621
4371,5518,20140817161735
6426,10464,20140817142009
8144,6472,20140811142753
175,4909,20140817185511
3614,4340,20140817121914
3718,9057,20140811160351
8903,2072,20140811194636
313,9151,20140811112310
5551,4862,20140811134800
1022,4940,20140811142447
3212,5034,20140817115752
8771,888888,20140811143728
4490,5152,20140811112959
2162,5152,20140817104020
8304,9176,20140817102246
1335,9222,20140817160452
4853,9089,20140817193644
6068,9079,20140817102106
9161,1942,20140817124628
7641,5834,20140817163845
1866,7987,20140811150300
2590,26,20140811181033
455,9147,20140817144641
3954,4962,20140811152417
8542,249,20140817172058
9338,9124,20140817191559
1559,3127,20140817144028
6745,4837,20140811174320
8169,9652,20140811181357
9253,4494,20140811145346
9935,888888,20140817165311
778,7932,20140811140505
7149,888888,20140817100913
1069,6738,20140811121626
4597,9900,20140811144644
1950,9900,20140811112311
7135,3732,20140817133834
737,5175,20140817161420
5454,7356,20140811152741
1951,9175,20140811150943
3842,4234,20140817190815
9431,4966,20140811105156
7953,9151,20140817162459
9882,888888,20140817114105
5970,888888,20140817165801
5241,7356,20140811110335
8679,3883,20140811105415
1822,11145,20140817132022
1875,7350,20140811165100
3691,4631,20140811150926
4604,533,20140817170729
9600,18,20140811125711
5426,9124,20140817124848
1765,9176,20140817162831
1519,4234,20140817112817
7401,7155,20140811161554
2698,4306,20140811165441
4109,3834,20140817190026
5340,6270,20140817142446
1666,9175,20140817164413
5987,9183,20140811131750
2030,6270,20140811172709
3642,11308,20140811115542
3010,4999,20140811125309
7141,658,20140811112520
7303,4671,20140811111054
2063,9241,20140811131958
657,9151,20140817130715
4372,7163,20140811100217
7758,3536,20140811175156
3517,9151,20140811154906
1927,888888,20140817150613
5975,3427,20140811102117
9385,385,20140811143417
2058,11640,20140811121111
1411,3053,20140817184008
8805,9467,20140811133051
4729,7893,20140811184044
1690,9143,20140817102440
3258,9163,20140811190020
2397,4340,20140811112952
1618,11770,20140811163704
8403,888888,20140811175322
3125,10974,20140817180022
9032,10576,20140817100410
1561,6270,20140811125803
4473,5736,20140811173515
5491,5295,20140811144231
6379,3789,20140811115017
4825,9326,20140811140921
6240,3771,20140817120049
855,11050,20140811102132
3428,3180,20140811180241
6849,9333,20140811190844
2604,9289,20140817131906
6015,7273,20140811144203
5771,8872,20140817151001
6931,7315,20140817190449
7431,3836,20140817152223
898,6468,20140817112910
3548,4671,20140811122402
9766,9095,20140811112732
1304,1175,20140811183606
4801,5175,20140817183140
9388,6270,20140811140007
3583,6581,20140811142632
147,4306,20140811193711
2144,11572,20140817192301
7463,9524,20140811162744
6342,10490,20140817114400
5080,4823,20140811141129
8940,9562,20140817183916
415,5099,20140811125036
2904,4617,20140811115159
1924,4884,20140817170550
6393,888888,20140811135757
7998,4909,20140817182809
6546,10720,20140817191934
2829,4962,20140817194615
2543,7942,20140811130359
1880,734,20140817112712
8815,9151,20140817181504
3190,11640,20140817192228
6949,888888,20140817114705
5867,6472,20140817184120
4949,4925,20140811103150
3121,10746,20140811104348
182,8016,20140817171203
9241,3452,20140811105938
575,888888,20140817163421
1991,3790,20140811175842
7418,9596,20140817115316
9531,4617,20140811131050
9817,4940,20140811133926
5002,889,20140811172349
567,3053,20140811142758
2282,888888,20140817132141
3165,9255,20140811104816
9171,8066,20140811103313
9749,7399,20140811115006
2708,7102,20140817174629
9040,6206,20140817193643
9379,6472,20140811105117
4875,9652,20140817172145
797,888888,20140811173101
158,4937,20140817174018
9298,7273,20140811144836
9187,6199,20140817111521
5615,18,20140817173534
2831,11640,20140811121756
4061,9147,20140811182950
1814,11251,20140811155351
6111,5210,20140817170523
6898,4631,20140817161203
6531,9110,20140817111950
4136,4971,20140811141010
378,9251,20140811100301
9001,9232,20140811154329
8078,7483,20140811112028
3057,8506,20140811140638
8849,3864,20140811104149
5178,9010,20140817183356
674,3452,20140811101321
7853,7225,20140817161532
2006,5105,20140811195548
7113,5517,20140817173642
7792,3028,20140811122506
1376,8066,20140811194602
242,7318,20140817134242
6536,9832,20140811143439
1779,7231,20140817111257
1836,11303,20140811183628
5116,9218,20140811163044
4243,11282,20140811151623
8727,5733,20140811143000
8840,5736,20140817182155
9581,3776,20140811131513
4773,8463,20140817174921
4841,5764,20140811161441
2046,10495,20140811114605
6935,9219,20140811193541
7612,9151,20140811141927
6047,3864,20140817112441
5104,9182,20140817100915
2638,9256,20140811130257
5303,10387,20140817114459
6370,3416,20140811154358
567,3053,20140817141808
9359,4823,20140811161645
4994,10879,20140811182106
1025,6312,20140811174511
1703,1104,20140811161243
4332,888888,20140817113039
3772,10610,20140817165017
2991,11362,20140811181920
9724,4482,20140817111149
253,3856,20140811183114
2929,3416,20140817174615
7702,8066,20140811142859
8009,10387,20140811151852
4843,3452,20140817192320
6525,3827,20140817174650
6845,3548,20140817142337
5265,5736,20140817152117
6934,10772,20140811112243
1844,6484,20140811185629
4027,8066,20140811150655
1782,9849,20140811104058
7031,11894,20140811100923
9830,888888,20140817111602
4635,8794,20140811143945
4222,9312,20140811105819
5483,9328,20140811113734
3692,888888,20140811134359
6797,7962,20140811191154
9472,9256,20140817135738
4095,11640,20140811195413
6262,888888,20140817103754
919,7196,20140817181701
5514,520,20140811101147
6456,7155,20140817110931
6384,3452,20140811193924
900,4359,20140811173838
5022,6472,20140811130156
253,3856,20140817153042
8720,10657,20140817180101
3460,1312,20140817143404
1961,11640,20140811170116
1637,9596,20140817184435
2038,10534,20140817192507
4056,5736,20140811110707
1351,9089,20140811125453
6511,1784,20140811142050
3492,9596,20140817171341
8503,11640,20140811191013
9635,9143,20140811120254
8595,5015,20140811125550
4207,10657,20140817191614
1285,8015,20140811121244
2343,9222,20140811142348
8856,533,20140811112051
3831,9020,20140811100410
5929,3836,20140811182330
7395,3028,20140817111839
1151,3826,20140811182749
5789,10382,20140817114907
2738,8860,20140811193649
176,9151,20140817153118
8653,9011,20140811105642
3334,888888,20140817110545
7649,3790,20140817142216
2978,4869,20140811191111
7164,888888,20140811193029
8014,438,20140817161607
8205,8467,20140811133301
1506,6662,20140817184910
3342,711,20140811151346
6855,416,20140811163951
9282,9116,20140811152930
9621,4753,20140817190358
7692,3858,20140817190010
2104,1101,20140817100219
8485,249,20140811115150
232,10457,20140817102535
2502,4837,20140811131840
6332,4921,20140811151418
164,9900,20140811142521
4450,9096,20140811184914
9449,3164,20140817165302
7992,7155,20140817151916
3013,7360,20140817103856
7184,4482,20140811111332
6022,3452,20140817160722
1829,9241,20140811162804
9627,915,20140817123045
677,8986,20140811185245
8761,9139,20140811121051
4310,6400,20140811131508
4298,9652,20140817161813
2766,1881,20140817185311
7035,6270,20140811180621
6781,6270,20140817193031
1900,1910,20140817194233
6978,3127,20140817192526
9119,888888,20140817160811
343,888888,20140811133147
1464,4539,20140811152353
1815,8015,20140811185451
1108,11241,20140817151702
2174,4719,20140811135340
5503,4937,20140811124013
1803,3851,20140817134029
8759,9130,20140811143914
4148,6270,20140811124424
3375,9127,20140811191204
8304,9312,20140817111012
122,4937,20140811112342
6544,9163,20140817170653
8984,8066,20140811125718
3494,6054,20140811174132
7317,10441,20140811145842
5481,7363,20140817180721
343,3415,20140817191738
1070,5331,20140811160216
6891,664,20140817180754
1366,18,20140811174032
5279,4996,20140811101321
9044,888888,20140817131717
7264,9299,20140811114714
628,5034,20140817175606
1412,4940,20140811174959
2377,4882,20140811163931
4616,9222,20140811100510
362,4823,20140811124447
1949,3398,20140817122446
7507,3813,20140811183307
6867,3209,20140811134223
1875,9263,20140817164550
7999,888888,20140811142240
1925,8840,20140817141415
2003,2127,20140817173134
3592,7308,20140811131933
6376,9687,20140811191413
3750,9023,20140811114756
8406,9855,20140811181147
6111,5257,20140817102813
321,9657,20140811142302
3431,4966,20140817144853
3525,4916,20140817111046
9740,10843,20140817140754
542,1994,20140817121106
4876,3790,20140811121338
7889,9118,20140817121431
9426,659,20140811172016
446,3856,20140811163007
5968,9151,20140811101306
4896,655,20140811101922
203,10488,20140811130447
3181,7510,20140811155159
7346,6270,20140811175117
6892,8846,20140811164851
9198,4883,20140811101749
9795,7722,20140817135809
2435,9030,20140817154549
1591,5311,20140817142317
960,4753,20140811140948
168,4966,20140811103708
7689,8034,20140817111038
7538,9228,20140811111501
8785,3452,20140817193104
3032,8697,20140811163434
4657,888888,20140811160124
374,3536,20140811144516
9042,5560,20140817104111
4145,10986,20140817110111
180,9096,20140811101856
9669,4861,20140811140956
3796,26,20140817163022
3984,11574,20140811115606
1515,9296,20140817125811
8881,889,20140811151119
1993,1051,20140811173049
7619,6662,20140811102005
2850,9271,20140811103645
572,11032,20140811154949
1027,4637,20140811114617
5113,553,20140817143230
6672,3416,20140811145320
7720,5015,20140811101427
8732,4947,20140811111353
5481,9332,20140817140211
4181,9146,20140811153838
4645,10610,20140817140703
5488,9049,20140811185201
1738,5175,20140817175121
8763,7356,20140811132108
4981,9130,20140811111345
9236,5002,20140817191851
567,3053,20140817183120
6810,8775,20140811170732
1634,11282,20140817132829
5375,9175,20140811112125
9853,8066,20140817142653
8086,11402,20140817152544
5513,10503,20140811101421
293,7996,20140811193227
3061,7102,20140817145727
3234,9326,20140811100821
3810,3836,20140817155621
4000,11825,20140817181353
7777,9652,20140817102139
7367,1794,20140817145755
2730,11437,20140811192401
9334,1778,20140817123801
733,9312,20140811183605
1405,9467,20140811184604
5040,9095,20140811164134
7406,7310,20140817145659
9045,5015,20140817192241
5439,5099,20140811180709
4596,3830,20140811141358
2529,7987,20140811103050
1373,11894,20140811145649
8557,520,20140811141632
8092,9127,20140811144355
6761,181,20140817173225
1981,7163,20140817190640
8075,520,20140817175959
9537,9303,20140817165327
3165,10494,20140817135517
6339,7510,20140817161817
9372,7942,20140811125747
892,5034,20140811175813
5787,5248,20140817165238
1184,6472,20140817104955
1295,8860,20140811155511
3647,11044,20140811121635
4013,11574,20140811113858
6821,3452,20140811104955
3646,3180,20140811171928
517,66,20140811183634
423,3266,20140811102314
4547,4937,20140817130440
512,888888,20140811175201
8631,3776,20140811142849
6621,7141,20140817134058
4772,8697,20140811142236
5059,9303,20140811173508
4606,8066,20140811161420
1216,5152,20140811125307
6436,3337,20140817131256
5030,6472,20140817173634
8478,7231,20140811191153
8876,5739,20140817190016
3070,11635,20140811163823
1062,1019,20140817130944
442,658,20140811154538
1474,9116,20140817143302
7986,8066,20140811120825
8304,9219,20140817165705
9681,9151,20140811151956
724,9211,20140811175909
4739,7244,20140811190216
6451,9127,20140811114303
3891,11895,20140817123152
715,9127,20140817173015
4120,3790,20140811103449
9621,664,20140811120654
8349,9151,20140817182529
5220,8066,20140817174120
5715,8491,20140811110909
1128,6566,20140811125316
3156,5210,20140811173917
7833,7932,20140817132917
661,9151,20140817175624
3636,9060,20140817114249
4537,1930,20140811134852
5006,4449,20140811193509
8688,9096,20140817193045
650,4883,20140811140228
303,520,20140811143400
5637,3739,20140811151906
6181,5714,20140811114849
1632,6599,20140817132012
5099,4940,20140811113846
6873,175,20140811145457
6237,5714,20140817173807
2109,6270,20140817133520
6295,10657,20140817185157
3369,888888,20140811183955
1728,4488,20140811162720
3081,2114,20140811164404
6449,9090,20140811124747
4578,888888,20140817124830
5516,3724,20140811131627
37,974,20140817152211
722,5736,20140817155327
5874,5331,20140817151546
1870,5034,20140817112155
8517,1268,20140811100751
3024,7318,20140811154401
3382,7967,20140811113015
7337,3028,20140811104600
3429,9328,20140811100403
8473,4607,20140811114644
2027,5295,20140817110535
8054,11538,20140817110800
4685,3864,20140817194552
7624,4883,20140811141358
8167,7315,20140811155216
5526,9147,20140811112646
3866,1312,20140811142536
4675,3826,20140811120301
316,3864,20140817174842
4861,5028,20140811100350
1049,9723,20140817123942
7874,6270,20140811100243
6908,5295,20140811114101
7921,9259,20140817164143
8525,7275,20140811190724
1854,10495,20140817122554
4076,9313,20140811175841
9426,26,20140817194110
538,888888,20140811134825
6956,11518,20140817122923
6127,9207,20140817194118
6005,11889,20140811145008
5764,6210,20140811123034
9018,10939,20140811160517
4778,9873,20140817142442
293,7364,20140817103548
4835,9872,20140817195003
3334,888888,20140817144709
7232,4966,20140811185220
5732,11714,20140811144953
775,806,20140817164235
8367,7310,20140811111727
1627,938,20140811102616
3606,11859,20140817192711
1647,7980,20140811151815
6445,9270,20140811122236
4267,7896,20140811124320
7503,18,20140811160236
4301,7068,20140817152616
2870,888888,20140811174226
7962,4671,20140811142827
6225,11640,20140811172517
1416,3329,20140811100226
4566,7418,20140811114711
11,5870,20140811145501
4046,5028,20140811191251
5499,6270,20140817174949
3266,8066,20140811120234
7978,9127,20140811153634
3787,5099,20140811110625
1774,5025,20140811142027
4786,888888,20140817122543
3403,553,20140811183047
7672,1942,20140811143607
3641,4671,20140817185159
1462,9241,20140817104157
7623,888888,20140811172914
6461,648,20140817102226
6944,3028,20140811111427
384,3739,20140811111754
4355,3105,20140817173936
5944,6570,20140817172633
8545,888888,20140811193623
3536,4823,20140811150437
3933,9647,20140817130537
8401,9151,20140817100027
2091,888888,20140817160700
2407,5406,20140817171605
1391,3536,20140811101431
3147,3127,20140817134854
5225,7217,20140817165616
4849,4233,20140811111621
879,6472,20140817144653
466,9147,20140811122750
4092,11574,20140817100739
1335,3836,20140817132212
8487,9118,20140817192423
8132,5134,20140817160152
1104,6472,20140811102512
5634,9233,20140811102133
2407,5406,20140817145332
5833,549,20140811103639
6484,4347,20140811135901
5249,9901,20140817132422
5935,5714,20140811104553
3593,4996,20140811140843
6711,10610,20140817140231
5021,888888,20140817165055
7412,3536,20140817120023
8593,9604,20140817143643
459,1994,20140811131954
395,10918,20140811132315
5700,3789,20140817184937
3671,888888,20140817150837
3173,8015,20140811144718
6305,9079,20140811111054
3932,9072,20140817122908
9729,4325,20140817105223
1949,3416,20140817110424
6669,888888,20140811183909
7106,4851,20140817173028
1374,9318,20140817105423
2604,9289,20140817165551
6801,2114,20140817141145
5956,8860,20140811115041
5252,3286,20140811105656
5866,5618,20140811140404
4880,4966,20140811104142
7611,9164,20140811135839
8280,4393,20140817144704
4434,3790,20140817103521
2441,888888,20140817130222
8917,11590,20140811121005
7738,4883,20140811124123
1467,648,20140817142732
3217,10759,20140817142225
5845,4925,20140817180503
6340,6023,20140811101644
9704,3536,20140811161355
5158,6229,20140817104046
9048,4684,20140811143055
4056,888888,20140811150721
6621,7141,20140817174100
7401,7155,20140811144922
8775,888888,20140817110716
585,1019,20140811115003
9162,9279,20140811171437
6851,5857,20140811101324
8343,5295,20140811101853
2729,3053,20140817155116
4721,4837,20140811143833
1639,4837,20140817162259
4041,888888,20140817135354
9202,9124,20140811165922
9627,915,20140817135947
2209,10484,20140811114220
9064,5210,20140817175047
1385,558,20140811114530
3470,262,20140817184833
2540,10672,20140811102944
853,66,20140811124732
5005,8860,20140817192952
729,1019,20140817113003
7188,7275,20140811171316
101,11640,20140811181601
6794,9175,20140811124733
1390,8697,20140817171654
5078,9060,20140817101944
1208,3808,20140817173655
4605,9524,20140817162938
6827,5654,20140811152035
1964,5502,20140817170717
337,11608,20140817130249
3108,5152,20140811171137
7766,5136,20140811164431
5316,888888,20140811144025
2996,10503,20140817182316
6339,7510,20140811112254
2313,888888,20140811151433
5068,3180,20140811171032
5360,4337,20140811101019
6354,11574,20140811154607
1628,9057,20140811113346
207,6054,20140811181653
8216,9596,20140817191955
7217,888888,20140817103711
2049,10943,20140817145050
7013,549,20140817173945
8498,9121,20140817162744
1765,9176,20140817151407
1490,9089,20140811125436
2092,5786,20140811100410
6393,5025,20140811101234
2451,3109,20140811111329
7209,3836,20140817143313
8087,26,20140811105922
7747,9515,20140811121949
6973,7364,20140811115345
7767,888888,20140817180325
239,5517,20140817182538
5137,4952,20140811120840
5783,4994,20140811182053
6771,10541,20140811193052
1690,9669,20140817180229
55,11859,20140817183500
92,5034,20140811113013
2334,3864,20140811135131
178,4909,20140817135232
7992,7231,20140817132715
526,10977,20140817155918
6003,9671,20140811105805
3781,3416,20140811155958
715,9006,20140817100801
3655,4937,20140817120255
6136,249,20140811114200
9199,4876,20140811165707
6043,9096,20140811182830
5956,1019,20140817180244
675,3127,20140811140752
3264,7360,20140817112036
5110,6662,20140817145933
155,10494,20140817141338
6622,3146,20140817163342
7431,10494,20140817142131
3917,743,20140811140350
4537,3074,20140817161848
4536,6638,20140817181529
2770,648,20140811163801
3685,7902,20140811142505
6748,8794,20140817102208
279,11565,20140811151622
2322,888888,20140817145538
879,11763,20140817123817
5918,9089,20140817164757
2141,10576,20140817164759
8062,8972,20140811122350
4142,9303,20140811162720
5560,8066,20140811134839
1976,7310,20140817131724
3514,3736,20140817152357
5472,61,20140811190933
1177,9695,20140811110709
8216,9596,20140811161556
139,7356,20140811160957
8519,4947,20140817102334
8434,9187,20140811103117
5813,10503,20140817165912
4557,524,20140811154735
1726,4631,20140811103603
2072,888888,20140811192209
4466,9652,20140811120854
1198,5486,20140811115433
6926,5331,20140811142316
2382,4909,20140811111642
8700,11449,20140817124709
6798,3232,20140817174804
6146,4340,20140811112520
2209,888888,20140811144050
1704,4883,20140817115711
8699,26,20140817143624
1156,3292,20140817120746
5601,549,20140811140142
1837,3028,20140811115354
661,9151,20140817135522
158,4937,20140817185442
5674,6662,20140811154518
8810,26,20140811143746
9838,5120,20140817131329
216,9225,20140817103124
8591,11565,20140811101125
9687,888888,20140817173405
3871,9519,20140811163958
1472,1994,20140817151453
2595,9289,20140811150959
104,9006,20140811112915
6446,10503,20140817105039
5145,9121,20140817180043
9134,6270,20140817161128
8277,5038,20140811164330
4191,9467,20140811103740
2312,5028,20140817123257
8372,3028,20140811174128
6904,11267,20140811190225
7129,4872,20140811104313
7918,888888,20140811183331
7481,648,20140817111023
3440,3416,20140817135146
6076,7315,20140817175454
3912,6225,20140811101130
7069,4966,20140811105237
2145,3405,20140817114008
7235,3452,20140817105712
5379,9298,20140817122648
5587,9060,20140811124726
2474,416,20140811175639
1529,10657,20140817101410
3637,5560,20140817150714
844,4719,20140811171735
9833,11039,20140817172324
3092,9103,20140817145127
8235,7350,20140811131813
8452,9060,20140817112040
7296,11512,20140811105714
2834,7141,20140811161327
4089,10494,20140811132335
65,3536,20140817132855
456,5175,20140811162732
657,9151,20140811173102
9845,6570,20140811165049
2672,9151,20140817174655
5690,11572,20140817124915
8011,9225,20140817180001
5483,9303,20140817180600
4103,3536,20140811164920
618,4962,20140811193454
8870,18,20140811181215
3459,4947,20140811165545
4644,4937,20140811191602
6934,5295,20140817170858
9670,888888,20140817174408
2672,9089,20140811184225
9937,8860,20140817171955
5423,888888,20140811161646
972,293,20140817154217
3755,9214,20140811111219
8542,1632,20140817104026
1507,549,20140811110701
7526,6270,20140817190549
3304,9090,20140817174623
5991,10610,20140811110955
8789,888888,20140811162104
6926,888888,20140817165225
8730,4482,20140811113228
290,5025,20140817134237
8446,1689,20140811105322
4852,1980,20140817121812
9230,6133,20140817173103
2244,9175,20140817111706
8344,7163,20140811111115
8011,9057,20140817145915
6387,4671,20140817181030
429,5175,20140811173050
2335,888888,20140817142958
7811,4637,20140817180516
7398,4883,20140811125315
5730,888888,20140811140510
6047,3790,20140811105444
2616,9124,20140817171030
1369,9093,20140817153431
9382,6599,20140817140325
5787,5194,20140817195109
9763,5331,20140811142343
7577,5618,20140811142213
2736,8842,20140817134756
8154,553,20140811174612
6621,7141,20140817120347
1667,9020,20140811144413
2253,888888,20140811145842
1542,9223,20140811130924
4940,9077,20140817174355
4744,4972,20140817123939
9389,9657,20140811164408
8514,4359,20140811175817
8254,5028,20140811131134
8386,2072,20140817125529
8740,4909,20140817134330
8398,888888,20140811120549
6490,5295,20140811175653
6857,4837,20140811112245
7097,4851,20140817124456
1928,4,20140811125031
7333,888888,20140811122952
3912,6225,20140817165125
4786,888888,20140817154927
1688,9273,20140811163707
9479,9299,20140811102648
9833,10977,20140817133639
5289,10490,20140817182715
5234,3180,20140817144052
2788,7153,20140811181603
723,9273,20140811154220
7918,10494,20140817164354
7851,8467,20140811142309
5516,3724,20140817192817
2663,9093,20140811152517
6928,8888,20140811181923
4477,888888,20140817150746
7134,6146,20140811101810
4674,9273,20140817171825
2335,9318,20140811133220
4109,3836,20140811144059
4112,888888,20140811185153
9703,1175,20140811162713
1866,9151,20140817170219
6704,9599,20140811183838
5304,3028,20140817174945
2409,5129,20140811110757
2656,5870,20140811161703
1483,5406,20140817161335
7696,4499,20140817181542
5261,9270,20140817145518
9852,3864,20140811104633
3984,11640,20140811153029
7602,888888,20140817135959
257,10413,20140817114620
6122,888888,20140811152959
3067,5564,20140811185456
6011,8066,20140817122735
4775,11931,20140811105227
3794,10503,20140811144904
4760,10444,20140811151437
8993,888888,20140811190927
2764,3775,20140817184439
1105,11512,20140811162656
2587,10495,20140811160749
3596,5099,20140817115208
7325,558,20140817144059
2467,6472,20140817113049
8554,9006,20140811143411
9272,9069,20140811183005
697,7978,20140811141821
3103,9116,20140811171629
7533,549,20140817114509
6953,9149,20140811141428
2738,1019,20140811113414
3059,9116,20140811124012
3553,7977,20140817111305
9926,8066,20140811121145
3295,9130,20140817143956
6415,5034,20140811151614
1715,10503,20140811163544
8343,10679,20140817154109
7728,7329,20140817195438
2575,9289,20140817101759
8678,888888,20140817180412
4810,10413,20140811100241
2705,2114,20140811131558
6448,7360,20140811130632
927,5039,20140817144235
6461,5560,20140817130350
3104,9089,20140811160645
1637,1749,20140811161127
2152,10503,20140811154625
1449,9289,20140817163449
4167,9913,20140811115623
5464,11646,20140817102142
7687,888888,20140811190125
3886,888888,20140817181234
1948,3452,20140811173352
1698,9060,20140817121025
4232,1019,20140811193438
969,11894,20140811165210
1988,5175,20140817111322
7542,8066,20140811151636
7386,7955,20140817101515
6779,10503,20140811113736
358,5146,20140811162038
129,6445,20140817170020
8316,7924,20140811141515
879,6472,20140817154910
1850,888888,20140817131918
1618,9030,20140817124611
3244,6566,20140811110247
3803,9011,20140817193430
620,648,20140811174548
5938,4631,20140817153858
2097,9241,20140817160348
3309,1784,20140811164541
5574,9104,20140817110447
8292,1198,20140817151819
12,8989,20140811113133
7279,3536,20140811185450
2841,4856,20140817110944
1176,8860,20140811160237
1418,10986,20140817161754
9710,8731,20140811174843
4617,9116,20140811184952
3984,888888,20140811132103
9183,9095,20140817121015
9184,7893,20140811100039
6812,418,20140811184140
5232,10610,20140817182351
8619,9130,20140811174633
6649,8015,20140817115805
2823,10782,20140811102055
3489,8822,20140811104846
2528,10541,20140811164133
7515,7962,20140811150627
4618,9200,20140817151833
7314,4851,20140817152524
78,888888,20140817102600
9183,9104,20140811141625
7346,6270,20140817133232
7099,5939,20140811193727
1832,8978,20140817122011
3533,7483,20140811101805
8339,7913,20140811125945
6385,11640,20140811110854
7283,9225,20140811122408
1049,9723,20140811105338
9815,3323,20140811143804
9898,9011,20140817132015
2025,429,20140817173637
583,10503,20140811104611
7476,9297,20140811103923
941,9263,20140811185532
9005,9222,20140811191047
9436,6270,20140811152423
381,5654,20140811104937
8371,385,20140811183016
690,10576,20140811180350
7831,6270,20140811164619
6542,888888,20140817185834
9560,9604,20140817183837
9354,1019,20140817150444
6115,4340,20140811171600
7327,1622,20140811140101
3440,3416,20140817180530
842,11640,20140811120507
3302,9164,20140811113806
1257,1778,20140811110123
5111,9047,20140811105006
6035,380,20140811161747
8234,8860,20140817140703
9003,9096,20140811103555
2455,1019,20140811145010
2517,10610,20140817174545
3484,11598,20140811191715
1853,9889,20140811131718
8766,9222,20140817101541
2336,888888,20140817101632
5571,9104,20140817164507
5898,18,20140811125639
7944,26,20140817171105
6242,664,20140817100445
2651,9515,20140811134741
3195,9060,20140817193617
1035,9241,20140811172507
8438,6270,20140811152348
1808,1019,20140811112047
9016,4998,20140811192222
8471,9832,20140817153555
4825,9326,20140811114413
5403,9079,20140817170450
7124,7977,20140817171614
4598,9258,20140811101155
4746,11640,20140811115210
3391,4987,20140811103852
9713,6599,20140811100423
343,888888,20140811125403
6922,5208,20140817182825
5230,9824,20140817124700
169,5257,20140811125608
7093,888888,20140811154820
775,806,20140817182845
8199,553,20140817143834
2229,26,20140811144728
2281,249,20140817132818
6016,10648,20140811180013
1195,888888,20140817131643
8242,3028,20140817163728
2347,10799,20140811182057
5587,4833,20140817141258
1674,3808,20140811142211
7600,4206,20140817171628
4159,10366,20140811100417
7616,9096,20140817181251
7117,5669,20140811150302
1685,3536,20140811120757
5368,10494,20140811134747
4885,9289,20140811195817
4346,8860,20140811144307
972,8034,20140817181902
5254,5120,20140811144848
5522,11574,20140817190554
9193,8842,20140817102823
6688,4876,20140811130652
6447,4833,20140811163637
2247,9219,20140817132157
4783,7273,20140811174845
