USERID,SHOPID,ARRIVAL_TIME
6594,$null$,20140817105015
1596,$null$,20140811114803
906,$null$,20140811105623
4044,$null$,20140811155310
2154,$null$,20140817170638
1172,$null$,20140811111506
3811,$null$,20140817153728
7834,$null$,20140811170505
5773,$null$,20140811171324
8062,$null$,20140811122350
1113,$null$,20140811161038
8998,$null$,20140811172621
6968,$null$,20140811101049
6020,$null$,20140811175635
2185,$null$,20140811185341
6461,$null$,20140817130350
6461,$null$,20140817122329
6461,$null$,20140817112307
6461,$null$,20140817102226
9848,$null$,20140811114033
9848,$null$,20140817180707
3797,$null$,20140817115716
8671,$null$,20140817161650
2030,$null$,20140811172709
3944,$null$,20140817103439
2866,$null$,20140811155600
4940,$null$,20140811174211
4940,$null$,20140817174355
3029,$null$,20140817182049
9476,$null$,20140811145840
9476,$null$,20140817141028
7959,$null$,20140811144230
1312,$null$,20140811133229
1312,$null$,20140817192254
550,$null$,20140811101405
7087,$null$,20140811130848
7393,$null$,20140811100942
6746,$null$,20140811155213
8180,$null$,20140811115606
8791,$null$,20140811163935
926,$null$,20140811111901
3803,$null$,20140817193430
3803,$null$,20140817162635
3803,$null$,20140817153209
4727,$null$,20140811133005
1774,$null$,20140811142027
3661,$null$,20140811161410
3661,$null$,20140817100250
9472,$null$,20140817135738
8003,$null$,20140811110445
1510,$null$,20140811145507
6193,$null$,20140811181901
4222,$null$,20140811105819
5956,$null$,20140811115041
5956,$null$,20140817180244
4025,$null$,20140811113140
3302,$null$,20140811113806
6313,$null$,20140811113120
8237,$null$,20140811164454
9579,$null$,20140811165643
4110,$null$,20140811162347
9270,$null$,20140811112203
6186,$null$,20140817185710
5949,$null$,20140817165911
4710,$null$,20140811162319
4710,$null$,20140817170224
8168,$null$,20140811165528
2479,$null$,20140811103858
6752,$null$,20140817162947
1856,$null$,20140811165400
8136,$null$,20140811162803
1154,$null$,20140811155519
242,$null$,20140817134242
9882,$null$,20140811111411
6243,$null$,20140811150124
1749,$null$,20140811142849
278,$null$,20140811100157
4678,$null$,20140811165329
2789,$null$,20140817135855
6146,$null$,20140811112520
4491,$null$,20140811194557
534,$null$,20140811190940
3609,$null$,20140811113202
3609,$null$,20140811140628
4115,$null$,20140811112113
3629,$null$,20140811125950
3629,$null$,20140817165650
7873,$null$,20140811154015
5453,$null$,20140817191220
8982,$null$,20140811114755
1910,$null$,20140811140425
7387,$null$,20140811155314
5879,$null$,20140811122455
1470,$null$,20140817134208
6702,$null$,20140817130643
8840,$null$,20140817182155
8454,$null$,20140817150620
7712,$null$,20140817142608
7712,$null$,20140817151559
2860,$null$,20140811124825
2860,$null$,20140811132813
2332,$null$,20140811155206
6980,$null$,20140811182507
9522,$null$,20140811110350
6953,$null$,20140811141428
1023,$null$,20140811165303
8169,$null$,20140811181357
6328,$null$,20140811164314
8581,$null$,20140811171538
3710,$null$,20140811170523
8065,$null$,20140811102802
8065,$null$,20140817140903
4059,$null$,20140817174750
4059,$null$,20140817190656
1459,$null$,20140811103848
1389,$null$,20140817112849
6807,$null$,20140811160851
1336,$null$,20140811105612
9361,$null$,20140811152527
4372,$null$,20140811100217
9566,$null$,20140811185944
9566,$null$,20140817175809
3308,$null$,20140817151045
9000,$null$,20140811191043
6352,$null$,20140811172003
677,$null$,20140811185245
9600,$null$,20140811125711
8229,$null$,20140811114010
4218,$null$,20140811103637
2752,$null$,20140811162153
2752,$null$,20140817101049
7617,$null$,20140811145713
7152,$null$,20140811193818
6143,$null$,20140817102451
8098,$null$,20140817165700
2230,$null$,20140817114728
8653,$null$,20140811105642
2662,$null$,20140811115811
7777,$null$,20140817102139
423,$null$,20140811102314
9788,$null$,20140817182950
9788,$null$,20140817103051
5975,$null$,20140811102117
6710,$null$,20140811150227
1992,$null$,20140811170602
8515,$null$,20140811140103
8515,$null$,20140817150205
9002,$null$,20140811100134
2437,$null$,20140811101624
321,$null$,20140811142302
5612,$null$,20140811141913
9743,$null$,20140811122746
3605,$null$,20140811170111
1477,$null$,20140811110814
5459,$null$,20140811115411
4197,$null$,20140811160509
2575,$null$,20140817101759
2575,$null$,20140817122113
2658,$null$,20140811165008
5887,$null$,20140811103525
3155,$null$,20140811175203
1114,$null$,20140811133941
3747,$null$,20140811174743
2586,$null$,20140817114030
1054,$null$,20140811104353
7126,$null$,20140811142036
7126,$null$,20140817105928
7126,$null$,20140811165819
7126,$null$,20140811154548
2844,$null$,20140817144000
1467,$null$,20140811133932
1467,$null$,20140817142732
9906,$null$,20140811135154
7178,$null$,20140811172111
2041,$null$,20140817113656
7538,$null$,20140811111501
6875,$null$,20140811111146
2711,$null$,20140811104940
6865,$null$,20140811135846
4438,$null$,20140817113855
4528,$null$,20140811140453
9012,$null$,20140811180836
1212,$null$,20140811164756
1212,$null$,20140817100735
2087,$null$,20140811121002
6717,$null$,20140817135351
5888,$null$,20140817160605
2164,$null$,20140811145929
9360,$null$,20140817192126
203,$null$,20140811103003
203,$null$,20140811130447
1354,$null$,20140811115514
8241,$null$,20140811113133
3685,$null$,20140811142505
1852,$null$,20140811113108
6223,$null$,20140811135414
6223,$null$,20140817192628
8932,$null$,20140811115333
6210,$null$,20140817122841
5455,$null$,20140811152030
8579,$null$,20140811124430
8579,$null$,20140817143406
6676,$null$,20140811114745
6676,$null$,20140817113913
3388,$null$,20140811155712
2638,$null$,20140811130257
7840,$null$,20140811104510
4635,$null$,20140811143945
8807,$null$,20140811181046
4030,$null$,20140817161818
5987,$null$,20140811131750
9331,$null$,20140817174030
7049,$null$,20140811172238
1437,$null$,20140811172618
4013,$null$,20140811113858
2434,$null$,20140817115004
4901,$null$,20140817100304
1376,$null$,20140811194602
909,$null$,20140817120416
2987,$null$,20140811145822
9236,$null$,20140817191851
9236,$null$,20140817173631
8256,$null$,20140811134513
9065,$null$,20140811163523
6373,$null$,20140811103245
134,$null$,20140811175923
4097,$null$,20140811142152
4079,$null$,20140811165649
5820,$null$,20140811131050
5820,$null$,20140817131657
5820,$null$,20140817122638
5820,$null$,20140817102850
290,$null$,20140811131649
290,$null$,20140817172850
290,$null$,20140817134237
9340,$null$,20140817154409
4139,$null$,20140811173438
8699,$null$,20140817170137
8699,$null$,20140817143624
5404,$null$,20140811133716
9510,$null$,20140811143115
940,$null$,20140811190256
206,$null$,20140811165934
1633,$null$,20140811104748
6081,$null$,20140817183159
6081,$null$,20140817175537
6081,$null$,20140817143902
4308,$null$,20140811133133
7097,$null$,20140811135531
7097,$null$,20140817124456
7097,$null$,20140811183141
7638,$null$,20140811175027
8002,$null$,20140811145129
8002,$null$,20140811170355
2644,$null$,20140811134344
6594,$null$,20140817143322
5022,$null$,20140811130156
5022,$null$,20140817120530
6972,$null$,20140811112046
5631,$null$,20140811162138
3945,$null$,20140811170857
2425,$null$,20140811145511
3921,$null$,20140811111244
3921,$null$,20140817101327
1728,$null$,20140811162720
1728,$null$,20140817173314
3842,$null$,20140817190815
8968,$null$,20140817133102
3646,$null$,20140811171928
6643,$null$,20140811104341
3424,$null$,20140811160644
3424,$null$,20140817165047
8881,$null$,20140811151119
2351,$null$,20140811132240
9708,$null$,20140811173653
9708,$null$,20140817150245
2716,$null$,20140811154718
9548,$null$,20140811183224
4886,$null$,20140811131237
2896,$null$,20140811193519
7990,$null$,20140811114635
9048,$null$,20140811143055
1350,$null$,20140811152348
849,$null$,20140811193356
8172,$null$,20140811171610
8172,$null$,20140817181015
3628,$null$,20140811142903
5150,$null$,20140811111557
291,$null$,20140811142841
5265,$null$,20140817152117
1724,$null$,20140811110258
1066,$null$,20140811102148
2744,$null$,20140817180404
8311,$null$,20140811190418
5643,$null$,20140811140842
1534,$null$,20140811175331
2199,$null$,20140817172919
957,$null$,20140811152045
7207,$null$,20140811174051
3875,$null$,20140811114950
7260,$null$,20140817124920
2616,$null$,20140817171030
6144,$null$,20140811105319
6911,$null$,20140811121814
6031,$null$,20140811123508
2350,$null$,20140811101429
272,$null$,20140817130355
4829,$null$,20140811161810
4829,$null$,20140817163948
2391,$null$,20140811161917
7605,$null$,20140817105451
3380,$null$,20140817161457
3537,$null$,20140811121513
4250,$null$,20140811170324
4250,$null$,20140817163435
4250,$null$,20140817110429
782,$null$,20140811185753
7507,$null$,20140811183307
6449,$null$,20140811124747
7106,$null$,20140817173028
9049,$null$,20140817110536
4912,$null$,20140811171217
659,$null$,20140817160321
8893,$null$,20140817190358
6935,$null$,20140811193541
3293,$null$,20140817145201
8245,$null$,20140811125738
8245,$null$,20140811134205
6832,$null$,20140811130831
6832,$null$,20140811172506
678,$null$,20140811122757
8140,$null$,20140811180847
1167,$null$,20140817154349
1167,$null$,20140817174602
5159,$null$,20140811100324
5159,$null$,20140817123637
3718,$null$,20140811160351
3718,$null$,20140817150315
3636,$null$,20140817165308
3636,$null$,20140817114249
3636,$null$,20140817103105
4995,$null$,20140817193211
4995,$null$,20140817144835
4995,$null$,20140817121758
4995,$null$,20140817111036
4876,$null$,20140811121338
4876,$null$,20140817135400
4876,$null$,20140817111817
1256,$null$,20140811110547
1256,$null$,20140811143436
1256,$null$,20140811120346
5177,$null$,20140817141906
5177,$null$,20140817110650
4981,$null$,20140811105311
4981,$null$,20140811111345
4934,$null$,20140817104724
4934,$null$,20140817172314
1699,$null$,20140811111912
3295,$null$,20140811114452
3295,$null$,20140817185653
3295,$null$,20140817143956
7431,$null$,20140811153955
7431,$null$,20140817194530
7431,$null$,20140817152223
7431,$null$,20140817142131
4553,$null$,20140811105054
4553,$null$,20140817151347
4553,$null$,20140817104226
7232,$null$,20140811185220
2906,$null$,20140811131446
538,$null$,20140811110219
538,$null$,20140817165934
2267,$null$,20140817123424
3458,$null$,20140811131017
2978,$null$,20140811191111
3707,$null$,20140811101435
6135,$null$,20140811101231
2642,$null$,20140811101537
9145,$null$,20140811161231
4087,$null$,20140811191541
1220,$null$,20140811175858
9346,$null$,20140811102445
3789,$null$,20140811145511
3789,$null$,20140811181729
6112,$null$,20140817194351
4028,$null$,20140811150113
3173,$null$,20140811144718
5972,$null$,20140817160119
4557,$null$,20140811154735
8305,$null$,20140811133054
8305,$null$,20140817165047
9466,$null$,20140811172302
5254,$null$,20140811144848
5254,$null$,20140811170959
4536,$null$,20140817181529
1667,$null$,20140811144413
6305,$null$,20140811111054
6177,$null$,20140811105743
5855,$null$,20140817151251
3914,$null$,20140817190339
4674,$null$,20140811101917
4674,$null$,20140817171825
4674,$null$,20140817133025
599,$null$,20140817111405
163,$null$,20140811174924
129,$null$,20140817170020
7013,$null$,20140817173945
9162,$null$,20140811171437
744,$null$,20140811114332
8173,$null$,20140811185621
5491,$null$,20140811144231
6553,$null$,20140811152759
6516,$null$,20140817143756
4100,$null$,20140811142628
4100,$null$,20140817190851
4100,$null$,20140817105139
1290,$null$,20140811105035
1290,$null$,20140817104339
787,$null$,20140811173920
3660,$null$,20140817193102
2547,$null$,20140811193109
1746,$null$,20140817155607
9558,$null$,20140817172514
5511,$null$,20140817175917
8607,$null$,20140817113931
9375,$null$,20140811131349
8814,$null$,20140811142541
3076,$null$,20140817115241
1664,$null$,20140811133408
8522,$null$,20140811161706
8522,$null$,20140817152859
8210,$null$,20140817110052
3261,$null$,20140811175829
3261,$null$,20140817111450
9161,$null$,20140817142149
9161,$null$,20140817124628
9698,$null$,20140817145712
4722,$null$,20140811115537
4722,$null$,20140817152554
5464,$null$,20140817102142
7628,$null$,20140811160141
6228,$null$,20140811143230
2141,$null$,20140817193702
2141,$null$,20140817164759
3243,$null$,20140817151349
3243,$null$,20140817135932
174,$null$,20140811104552
5907,$null$,20140817125600
2130,$null$,20140811113018
7380,$null$,20140817141059
7184,$null$,20140811111332
6246,$null$,20140811143438
3844,$null$,20140811135040
3711,$null$,20140817102930
7666,$null$,20140811134517
9937,$null$,20140817171955
9749,$null$,20140811115006
8922,$null$,20140811105842
2201,$null$,20140811103041
1069,$null$,20140811121626
7641,$null$,20140817173235
7641,$null$,20140817163845
3953,$null$,20140811101012
5378,$null$,20140817100845
6482,$null$,20140811110543
8691,$null$,20140811101255
9927,$null$,20140817155823
5863,$null$,20140811123935
1639,$null$,20140811155017
1639,$null$,20140817162259
1639,$null$,20140811170808
9916,$null$,20140811150129
8785,$null$,20140817193104
3887,$null$,20140811105149
7514,$null$,20140811164248
3075,$null$,20140811160600
4731,$null$,20140811133935
1177,$null$,20140811110709
6298,$null$,20140811135540
6630,$null$,20140817162916
9379,$null$,20140811105117
9449,$null$,20140817165302
1837,$null$,20140811115354
9512,$null$,20140811154330
5507,$null$,20140811140630
6069,$null$,20140811134605
7418,$null$,20140817115316
4803,$null$,20140811155722
4803,$null$,20140811160431
428,$null$,20140811194759
428,$null$,20140817105704
7943,$null$,20140817191354
1464,$null$,20140811152353
3234,$null$,20140811100821
3234,$null$,20140817151504
5617,$null$,20140811111516
5617,$null$,20140817103352
6130,$null$,20140817180502
6130,$null$,20140817160036
2135,$null$,20140811184955
2135,$null$,20140817135855
2829,$null$,20140817194615
2829,$null$,20140817174934
969,$null$,20140811165210
543,$null$,20140811114516
21,$null$,20140811100006
4027,$null$,20140811150655
8796,$null$,20140811165351
9230,$null$,20140817173103
4721,$null$,20140811143833
4721,$null$,20140811190043
1672,$null$,20140817122001
1305,$null$,20140811183315
6599,$null$,20140811113951
8924,$null$,20140811124343
8924,$null$,20140817154731
8924,$null$,20140817125159
7860,$null$,20140817172543
7860,$null$,20140817104103
5267,$null$,20140811120531
7037,$null$,20140811154814
5733,$null$,20140811164347
5720,$null$,20140811185850
4656,$null$,20140811111237
6566,$null$,20140811161341
9467,$null$,20140817163034
230,$null$,20140817172618
294,$null$,20140817164305
7751,$null$,20140817125839
2334,$null$,20140811135131
2772,$null$,20140811143004
6134,$null$,20140811104407
9702,$null$,20140811161605
2617,$null$,20140811170449
1392,$null$,20140811113614
1392,$null$,20140811131410
1229,$null$,20140811120338
9314,$null$,20140817160818
1964,$null$,20140817100602
1964,$null$,20140817170717
8826,$null$,20140811104830
8826,$null$,20140817175319
8826,$null$,20140811130046
7852,$null$,20140811172335
7964,$null$,20140817104635
2873,$null$,20140811112002
9036,$null$,20140811145512
9036,$null$,20140811161632
6035,$null$,20140811161747
9282,$null$,20140811152930
5187,$null$,20140811102518
1105,$null$,20140811162656
1105,$null$,20140817171611
3082,$null$,20140811111314
1589,$null$,20140811130150
1138,$null$,20140811131839
2524,$null$,20140811104620
2524,$null$,20140817132208
4987,$null$,20140811111843
751,$null$,20140817161755
609,$null$,20140811121100
9585,$null$,20140811121251
6528,$null$,20140811145030
6649,$null$,20140817115805
4928,$null$,20140811125101
5262,$null$,20140811111758
1216,$null$,20140811125307
9581,$null$,20140811131513
2013,$null$,20140811185416
3031,$null$,20140811105259
3031,$null$,20140811110206
5833,$null$,20140811103639
5833,$null$,20140817170903
1862,$null$,20140811152326
8050,$null$,20140811162956
2919,$null$,20140817160248
5667,$null$,20140817180805
2490,$null$,20140811152459
3133,$null$,20140811134922
1868,$null$,20140811190113
9142,$null$,20140811103919
9142,$null$,20140817101813
2849,$null$,20140817181459
4075,$null$,20140811135542
4075,$null$,20140817152147
4075,$null$,20140817102850
9771,$null$,20140811144615
3597,$null$,20140811111746
7614,$null$,20140811165254
7881,$null$,20140811110536
7881,$null$,20140817165808
7881,$null$,20140817141315
7881,$null$,20140817130119
4783,$null$,20140811174845
7908,$null$,20140811100729
8855,$null$,20140817102930
6998,$null$,20140817104825
8444,$null$,20140817111644
6764,$null$,20140817102113
3446,$null$,20140817114533
9097,$null$,20140817103931
3555,$null$,20140811185455
3810,$null$,20140811132054
3810,$null$,20140817155621
3810,$null$,20140817133144
3810,$null$,20140817103811
4744,$null$,20140811113150
4744,$null$,20140817123939
2377,$null$,20140811163931
2377,$null$,20140817141225
9183,$null$,20140811141625
9183,$null$,20140817162553
9183,$null$,20140817121015
7386,$null$,20140811102215
7386,$null$,20140817101515
7386,$null$,20140811154616
1873,$null$,20140811123646
8945,$null$,20140817105821
2912,$null$,20140811151615
2912,$null$,20140817132254
8594,$null$,20140811185541
8057,$null$,20140811153950
7463,$null$,20140811162744
606,$null$,20140811135529
4944,$null$,20140811134103
2999,$null$,20140811102914
5417,$null$,20140817134823
7753,$null$,20140817194926
8550,$null$,20140811122350
2674,$null$,20140817121406
2550,$null$,20140811154015
71,$null$,20140811154926
3238,$null$,20140811115156
1765,$null$,20140811105417
1765,$null$,20140817171328
1765,$null$,20140817162831
1765,$null$,20140817151407
2504,$null$,20140811114103
9865,$null$,20140811165400
3484,$null$,20140811191715
8967,$null$,20140811101712
6499,$null$,20140817125410
6499,$null$,20140817144405
6499,$null$,20140817135229
1879,$null$,20140811172137
8032,$null$,20140811141322
3103,$null$,20140811171629
7792,$null$,20140811122506
7792,$null$,20140811162153
7792,$null$,20140811140555
4602,$null$,20140811135319
840,$null$,20140811190341
840,$null$,20140817111350
5213,$null$,20140811122359
5213,$null$,20140817131723
1049,$null$,20140811105338
1049,$null$,20140817134211
1049,$null$,20140817123942
4346,$null$,20140811144307
9177,$null$,20140811175327
3342,$null$,20140811151346
30,$null$,20140811164456
3047,$null$,20140817165803
5551,$null$,20140811134800
7304,$null$,20140811101017
7304,$null$,20140817100228
3787,$null$,20140811110625
3787,$null$,20140817105533
1412,$null$,20140811174959
1412,$null$,20140817172819
1412,$null$,20140817165117
9232,$null$,20140817191149
5344,$null$,20140817192334
1474,$null$,20140817143302
1474,$null$,20140817125807
58,$null$,20140811124551
58,$null$,20140817193750
9260,$null$,20140811171922
9260,$null$,20140817113048
80,$null$,20140811174712
3701,$null$,20140811185527
6812,$null$,20140811130724
6812,$null$,20140811184140
6303,$null$,20140817174442
3280,$null$,20140811125405
3816,$null$,20140811104758
2403,$null$,20140811123554
1399,$null$,20140817145051
8597,$null$,20140817164318
1391,$null$,20140811101431
1391,$null$,20140817143644
55,$null$,20140817183500
821,$null$,20140817181116
821,$null$,20140817153954
3343,$null$,20140811185845
3343,$null$,20140817130501
568,$null$,20140811144340
9584,$null$,20140811194852
1367,$null$,20140811104501
440,$null$,20140817133553
571,$null$,20140811182823
2449,$null$,20140811113504
7978,$null$,20140811153634
8092,$null$,20140811144355
8334,$null$,20140811111007
6995,$null$,20140811141405
9451,$null$,20140811113328
9451,$null$,20140811132917
8887,$null$,20140811110419
8887,$null$,20140817140852
1418,$null$,20140817191403
1418,$null$,20140817161754
6510,$null$,20140811115801
538,$null$,20140817141132
538,$null$,20140817134812
538,$null$,20140817120424
1402,$null$,20140811150946
1402,$null$,20140817155147
1402,$null$,20140817114421
1106,$null$,20140811140728
1106,$null$,20140817102552
8602,$null$,20140811192317
7831,$null$,20140811164619
512,$null$,20140811121807
512,$null$,20140817181419
512,$null$,20140817164912
512,$null$,20140817130519
3963,$null$,20140811111136
8988,$null$,20140811124319
2527,$null$,20140817132817
7237,$null$,20140817100110
8234,$null$,20140811110834
8234,$null$,20140817155810
8234,$null$,20140817140703
7416,$null$,20140811101116
9430,$null$,20140817125935
7093,$null$,20140811143351
7093,$null$,20140817144106
7093,$null$,20140817132810
9433,$null$,20140817180636
7962,$null$,20140811142827
8213,$null$,20140811154417
8213,$null$,20140817140243
8213,$null$,20140817112657
8244,$null$,20140811142107
6542,$null$,20140811121639
783,$null$,20140811162029
783,$null$,20140817140751
5708,$null$,20140811131345
1335,$null$,20140811151947
1335,$null$,20140817160452
1335,$null$,20140817132212
8842,$null$,20140811113920
2514,$null$,20140817161817
5099,$null$,20140811113846
7136,$null$,20140817141809
7061,$null$,20140817102654
2720,$null$,20140811163547
7921,$null$,20140811122838
7921,$null$,20140817164143
2054,$null$,20140811153622
4312,$null$,20140811134005
9275,$null$,20140811100809
6579,$null$,20140811104531
6579,$null$,20140817145112
6579,$null$,20140817105114
4014,$null$,20140811130626
4014,$null$,20140817130506
657,$null$,20140811173102
657,$null$,20140817191556
657,$null$,20140817173825
657,$null$,20140817151559
657,$null$,20140817130715
5368,$null$,20140811134747
5368,$null$,20140817143533
5368,$null$,20140817122813
3736,$null$,20140811130628
3736,$null$,20140817151435
7497,$null$,20140811100815
7497,$null$,20140817150814
7497,$null$,20140817121423
5403,$null$,20140817170450
5403,$null$,20140817121713
661,$null$,20140811123913
661,$null$,20140817175624
661,$null$,20140817135522
3957,$null$,20140811131040
3957,$null$,20140817170143
3957,$null$,20140817163536
3957,$null$,20140817144941
3957,$null$,20140817110832
9479,$null$,20140811102648
9298,$null$,20140811144836
9298,$null$,20140811151450
5077,$null$,20140817125015
104,$null$,20140811112915
5707,$null$,20140811174452
5707,$null$,20140817164705
1566,$null$,20140811162001
307,$null$,20140811173038
5586,$null$,20140811172835
5586,$null$,20140817161913
1654,$null$,20140811105921
1654,$null$,20140817112452
4187,$null$,20140811113516
4187,$null$,20140817135909
8437,$null$,20140811135813
8437,$null$,20140817184149
3598,$null$,20140811111106
3598,$null$,20140817180123
9,$null$,20140811162352
2427,$null$,20140811140730
8801,$null$,20140811142148
7021,$null$,20140811195329
8102,$null$,20140811120559
1029,$null$,20140811183630
3384,$null$,20140811100703
8313,$null$,20140811112818
5514,$null$,20140811101147
5514,$null$,20140817181432
9158,$null$,20140811120359
5937,$null$,20140817163322
5937,$null$,20140817125409
4544,$null$,20140811130011
51,$null$,20140817123253
3641,$null$,20140811132953
3641,$null$,20140817185159
3879,$null$,20140811140825
2145,$null$,20140817114008
8546,$null$,20140817133453
11,$null$,20140811145501
6034,$null$,20140811143609
6034,$null$,20140817103548
4899,$null$,20140811192057
4899,$null$,20140817181301
136,$null$,20140817170351
5394,$null$,20140811190335
8350,$null$,20140811102130
7367,$null$,20140817145755
1120,$null$,20140811182745
8542,$null$,20140817172058
8542,$null$,20140817130827
8542,$null$,20140817104026
4412,$null$,20140811105111
2467,$null$,20140817113049
2467,$null$,20140817102431
1792,$null$,20140811141636
1792,$null$,20140817135217
5598,$null$,20140811175303
7532,$null$,20140811112400
12,$null$,20140811113133
8511,$null$,20140817195031
1327,$null$,20140811184019
432,$null$,20140811102940
4855,$null$,20140817165200
4855,$null$,20140817143134
857,$null$,20140811100550
2111,$null$,20140811111112
1267,$null$,20140817144721
8552,$null$,20140811155338
3457,$null$,20140811114501
3457,$null$,20140817161307
3457,$null$,20140817103830
4771,$null$,20140811120014
1815,$null$,20140811185451
5115,$null$,20140811100649
2835,$null$,20140811111611
9859,$null$,20140811173851
1211,$null$,20140817143132
2083,$null$,20140817174044
1936,$null$,20140817120845
1518,$null$,20140811132231
8715,$null$,20140811103623
1157,$null$,20140811174807
1157,$null$,20140817101406
2834,$null$,20140811161327
9283,$null$,20140811165139
4902,$null$,20140811183137
5259,$null$,20140811142536
7615,$null$,20140817100412
3739,$null$,20140811120928
9157,$null$,20140811104252
6978,$null$,20140811124102
6978,$null$,20140817192526
6946,$null$,20140811170228
6576,$null$,20140811183703
5526,$null$,20140811112646
8352,$null$,20140811115338
8498,$null$,20140817162744
5173,$null$,20140811100630
3277,$null$,20140817162245
7264,$null$,20140811114714
2099,$null$,20140817151753
620,$null$,20140811174548
7323,$null$,20140811173130
2774,$null$,20140817161321
2774,$null$,20140817150441
6426,$null$,20140811113531
6426,$null$,20140817142009
6426,$null$,20140817125621
8992,$null$,20140811154224
9051,$null$,20140817124816
9051,$null$,20140817114933
6275,$null$,20140811182646
6275,$null$,20140817164423
6275,$null$,20140817143817
6485,$null$,20140811114601
6022,$null$,20140817160722
5567,$null$,20140811131019
4597,$null$,20140811144644
8846,$null$,20140817111703
7575,$null$,20140811105547
6274,$null$,20140817185519
3357,$null$,20140811154119
5369,$null$,20140811173048
7453,$null$,20140811134446
9487,$null$,20140817115950
8009,$null$,20140811151852
8637,$null$,20140811152939
3645,$null$,20140811114621
8804,$null$,20140811155616
2552,$null$,20140811140144
3431,$null$,20140817144853
2338,$null$,20140811165518
1142,$null$,20140817181645
8387,$null$,20140817123223
6541,$null$,20140817180817
7907,$null$,20140811104637
4665,$null$,20140817145603
9429,$null$,20140811114728
8252,$null$,20140811190125
1950,$null$,20140811112311
1950,$null$,20140811171257
8078,$null$,20140811112028
8078,$null$,20140811171026
9868,$null$,20140811171650
9155,$null$,20140811121044
7254,$null$,20140811190748
697,$null$,20140811141821
4778,$null$,20140811124232
4778,$null$,20140817142442
3112,$null$,20140811130214
7069,$null$,20140811105237
8111,$null$,20140817171105
1593,$null$,20140817174817
8583,$null$,20140811171500
8583,$null$,20140817125546
9723,$null$,20140811141329
7071,$null$,20140811112236
7816,$null$,20140817192405
5234,$null$,20140811102840
5234,$null$,20140817144052
5234,$null$,20140817134424
1123,$null$,20140811173218
1123,$null$,20140811184149
5991,$null$,20140811110955
6697,$null$,20140817112231
5411,$null$,20140811161250
5411,$null$,20140817184733
2651,$null$,20140811134741
4103,$null$,20140811164920
5525,$null$,20140811110311
600,$null$,20140811104723
9918,$null$,20140811171513
9353,$null$,20140811171536
1807,$null$,20140817161647
5370,$null$,20140811100431
5873,$null$,20140811160203
1038,$null$,20140817100205
8027,$null$,20140811150449
3772,$null$,20140817125428
3772,$null$,20140817165017
3772,$null$,20140817143005
3772,$null$,20140817135810
3852,$null$,20140817153434
3852,$null$,20140817123509
6338,$null$,20140811121646
1147,$null$,20140811140201
2629,$null$,20140811125553
2629,$null$,20140817112901
1904,$null$,20140817144520
7853,$null$,20140811122006
7853,$null$,20140817161532
3755,$null$,20140811111219
3755,$null$,20140811121107
8051,$null$,20140817110324
8292,$null$,20140817151819
5200,$null$,20140811174957
5425,$null$,20140811125714
5425,$null$,20140817110330
1641,$null$,20140817142526
4885,$null$,20140811195817
2648,$null$,20140811104844
9255,$null$,20140817183930
7546,$null$,20140811172245
7118,$null$,20140817132758
4785,$null$,20140817161538
4436,$null$,20140811131013
7322,$null$,20140817164210
6359,$null$,20140811103449
1647,$null$,20140811151815
1647,$null$,20140817185703
4775,$null$,20140811105227
2290,$null$,20140817140232
8309,$null$,20140811154636
8309,$null$,20140817165015
7596,$null$,20140817152450
2006,$null$,20140811195548
1726,$null$,20140811103603
1726,$null$,20140817153039
5709,$null$,20140811110209
4976,$null$,20140811155219
9820,$null$,20140811145408
9001,$null$,20140811111000
9001,$null$,20140811154329
9001,$null$,20140811140241
7806,$null$,20140811191057
7806,$null$,20140817122458
6339,$null$,20140811112254
6339,$null$,20140817161817
1819,$null$,20140811135209
4410,$null$,20140811184101
780,$null$,20140811103821
5803,$null$,20140811185751
9452,$null$,20140811115250
9452,$null$,20140817192848
9452,$null$,20140817111219
2259,$null$,20140811103729
8473,$null$,20140811114644
2770,$null$,20140811163801
303,$null$,20140811143400
935,$null$,20140817143421
8776,$null$,20140817105123
8776,$null$,20140817181558
8485,$null$,20140811115150
8485,$null$,20140817132119
4566,$null$,20140811114711
4566,$null$,20140817171330
5935,$null$,20140811104553
3712,$null$,20140811132934
6374,$null$,20140811170715
6546,$null$,20140817191934
6546,$null$,20140817101602
6182,$null$,20140811114054
6182,$null$,20140817162016
5419,$null$,20140811133432
5419,$null$,20140817180921
5419,$null$,20140817123038
5437,$null$,20140817192750
5437,$null$,20140817115626
5037,$null$,20140817150315
7667,$null$,20140811175721
6253,$null$,20140817150101
1020,$null$,20140811111556
9138,$null$,20140811111715
9138,$null$,20140817125100
5600,$null$,20140811175814
5600,$null$,20140817173026
5600,$null$,20140817110405
413,$null$,20140817102358
8354,$null$,20140817151324
8354,$null$,20140817132243
3655,$null$,20140817120255
4996,$null$,20140817135238
6053,$null$,20140817134247
3212,$null$,20140811193742
3212,$null$,20140817115752
9494,$null$,20140817161307
9494,$null$,20140817112335
5756,$null$,20140817172220
6307,$null$,20140817143647
1700,$null$,20140811181216
7279,$null$,20140811185450
531,$null$,20140811132043
531,$null$,20140817164443
8688,$null$,20140817193045
5303,$null$,20140811153151
5303,$null$,20140817141031
5303,$null$,20140817134644
5303,$null$,20140817114459
5303,$null$,20140817102339
9458,$null$,20140811103019
