USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
6923.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811180400.000000,115.493010,39.343580,23.000000
802.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817141552.000000,115.647220,38.598060,23.000000
8830.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817101835.000000,114.998190,38.516320,30.000000
8848.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811143657.000000,115.758240,38.673990,23.000000
433.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811130753.000000,115.538490,38.900780,23.000000
5535.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811154718.000000,115.529010,38.868774,23.000000
8215.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817103619.000000,115.489105,38.889362,22.000000
1373.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811145649.000000,115.988430,39.477250,23.000000
5167.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817174240.000000,115.443440,38.865097,26.000000
2984.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817125931.000000,116.032104,39.107105,23.000000
6826.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102102.000000,115.483490,38.889053,23.000000
3723.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811191915.000000,115.385956,38.860718,23.000000
7887.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811160554.000000,115.322480,38.405500,23.000000
2535.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811102216.000000,115.308136,38.424520,23.000000
6384.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811193924.000000,115.746210,38.681170,23.000000
4603.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160609.000000,115.687584,38.804250,23.000000
4471.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811173911.000000,116.007260,39.484150,23.000000
6804.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811163408.000000,115.030000,38.783500,23.000000
6304.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817160930.000000,114.904330,38.853880,23.000000
4083.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811170810.000000,116.097370,38.977340,23.000000
3637.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817150714.000000,116.103450,38.991140,23.000000
8591.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811101125.000000,115.983610,39.323334,23.000000
1793.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811151751.000000,114.991450,38.495700,23.000000
3480.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811134706.000000,114.970480,38.413048,23.000000
3480.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817170012.000000,114.991450,38.495700,22.000000
9199.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811165707.000000,115.455765,38.902897,23.000000
2379.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111142.000000,114.695430,39.352420,23.000000
5630.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817112816.000000,114.974790,38.509630,23.000000
4118.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811132246.000000,115.803850,39.261936,23.000000
2277.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811171736.000000,115.450030,38.898293,23.000000
4160.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811174305.000000,115.468710,38.867870,23.000000
9524.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811160045.000000,115.529010,38.868774,23.000000
4024.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152856.000000,114.682290,39.358810,23.000000
4024.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111517.000000,114.682290,39.358810,30.000000
7547.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817120116.000000,115.489440,38.788055,34.000000
5947.000000,1.000000,1.000000,1.000000,2.000000,1.000000,20140811143944.000000,115.151085,38.707417,23.000000
4350.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817111650.000000,115.809150,39.288470,30.000000
2525.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811100141.000000,115.496390,38.856945,23.000000
680.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154109.000000,115.461790,38.872110,23.000000
1117.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811151432.000000,116.012240,39.111385,23.000000
1227.000000,2.000000,4.000000,0.000000,2.000000,2.000000,20140817181832.000000,114.187560,38.846970,24.000000
2195.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811184933.000000,115.509460,38.887230,24.000000
8696.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817155329.000000,115.916930,38.922840,35.000000
5978.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817183021.000000,115.498400,38.868520,23.000000
1812.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140811124101.000000,115.505554,38.871113,24.000000
7317.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811145842.000000,115.160010,38.881400,24.000000
7325.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811101718.000000,115.636370,39.019120,24.000000
7325.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817144059.000000,115.638070,39.029280,27.000000
1770.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811161723.000000,115.502300,38.855972,24.000000
358.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811162038.000000,115.931500,38.916850,24.000000
5375.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811112125.000000,115.636370,39.019120,24.000000
7974.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811164353.000000,115.452740,38.908540,24.000000
3824.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811112658.000000,114.955360,38.734860,24.000000
5742.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817191457.000000,115.648610,39.483060,23.000000
5742.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817110357.000000,115.707100,39.384570,27.000000
3715.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140811161706.000000,115.456780,38.876540,24.000000
6872.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811160909.000000,115.461640,38.871040,24.000000
8787.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104328.000000,115.465140,38.883880,24.000000
2850.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811103645.000000,115.426550,38.923150,24.000000
2432.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817130126.000000,115.441330,38.845640,27.000000
256.000000,2.000000,2.000000,0.000000,1.000000,6.000000,20140811102710.000000,115.429170,38.886390,24.000000
2063.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811131958.000000,115.458800,38.827450,24.000000
2063.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817162005.000000,115.451836,38.884262,35.000000
5545.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817132430.000000,115.362220,38.671110,35.000000
8501.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811184051.000000,116.092500,38.979443,24.000000
1235.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811153051.000000,116.047660,39.463300,24.000000
250.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811161523.000000,115.482520,38.811700,24.000000
9768.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817185116.000000,115.482160,38.840534,27.000000
183.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811121626.000000,115.465800,38.852870,24.000000
5923.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811164609.000000,114.975975,38.746124,24.000000
7651.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811181640.000000,115.473840,38.845000,24.000000
5690.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817124915.000000,116.037920,39.133220,23.000000
6295.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817185157.000000,116.088210,38.982037,35.000000
8555.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160638.000000,115.803850,39.261936,24.000000
6212.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105345.000000,115.994446,39.406666,24.000000
8657.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811104848.000000,116.158330,38.971670,24.000000
3397.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811162219.000000,116.048060,38.960556,24.000000
8891.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811112051.000000,116.093180,38.987774,24.000000
4601.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811110709.000000,116.101280,38.971115,24.000000
6524.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811103442.000000,115.468790,38.836433,24.000000
2801.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154214.000000,116.033320,39.124860,24.000000
639.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817163045.000000,116.032104,39.107105,27.000000
9509.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811164521.000000,115.495100,39.349384,24.000000
2360.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811120620.000000,115.581850,38.966420,24.000000
2360.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817131055.000000,115.637400,39.011726,27.000000
64.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811170652.000000,115.477790,38.862610,24.000000
7326.000000,2.000000,1.000000,0.000000,2.000000,2.000000,20140811175216.000000,116.023160,39.129814,24.000000
6922.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817182825.000000,115.922620,38.897575,31.000000
3009.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105149.000000,115.452720,38.888570,23.000000
6124.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817121348.000000,115.985510,39.466490,23.000000
2144.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817192301.000000,116.037920,39.133220,24.000000
8865.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811195648.000000,115.478430,39.348877,24.000000
2650.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811170833.000000,115.490135,38.766407,24.000000
8692.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105716.000000,116.023140,39.104218,24.000000
7200.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811175446.000000,114.943700,38.495945,24.000000
3021.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817172112.000000,115.996290,39.482970,23.000000
1209.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811160108.000000,115.489456,38.802994,24.000000
6756.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811114248.000000,114.891940,38.726390,24.000000
6756.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817163514.000000,114.891940,38.726390,31.000000
7173.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110426.000000,114.955360,38.734860,24.000000
8843.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817155829.000000,115.926160,38.924130,24.000000
2778.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154656.000000,115.158580,38.706480,24.000000
9763.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811142343.000000,116.101280,38.971115,24.000000
8766.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817165133.000000,115.431760,38.883480,31.000000
8766.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817101541.000000,115.442780,38.878613,35.000000
9107.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160250.000000,115.474340,38.890070,24.000000
8056.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811145305.000000,115.326600,38.423500,24.000000
4662.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811144726.000000,115.495100,39.349384,24.000000
2881.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817171506.000000,115.454720,38.865010,23.000000
7360.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817185749.000000,115.460720,38.845780,24.000000
8574.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140817183750.000000,115.462250,38.865200,31.000000
3831.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811100410.000000,115.422500,38.866943,24.000000
3831.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817132129.000000,115.473840,38.845000,31.000000
4686.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811131924.000000,115.496390,38.856945,24.000000
4686.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123821.000000,115.492200,38.858310,31.000000
5985.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811110033.000000,114.982780,38.521110,24.000000
5113.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817143230.000000,115.441060,38.849110,31.000000
5301.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811102030.000000,115.326600,38.423500,24.000000
5301.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133709.000000,115.325690,38.428684,35.000000
6646.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811163409.000000,114.674740,39.349720,24.000000
1902.000000,3.000000,1.000000,0.000000,1.000000,5.000000,20140811174739.000000,115.444500,38.818810,24.000000
2312.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817134247.000000,115.488050,38.853333,31.000000
2312.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123257.000000,115.476230,38.817330,35.000000
7181.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811140433.000000,114.640300,39.269010,24.000000
1186.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817185826.000000,115.153750,38.865950,23.000000
1186.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817111707.000000,114.926940,38.783370,27.000000
175.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817185511.000000,115.448550,38.901560,35.000000
7022.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114712.000000,114.594820,39.134960,24.000000
3818.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111115.000000,115.490135,38.766407,24.000000
3812.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811103559.000000,114.982780,38.521110,24.000000
3459.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811165545.000000,115.507250,38.851040,24.000000
3459.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811182041.000000,115.565834,38.942500,23.000000
3459.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811171018.000000,115.535120,38.861240,27.000000
8595.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811125550.000000,115.511110,38.878613,24.000000
8595.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811135922.000000,115.511505,38.901880,23.000000
1545.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811144258.000000,115.010956,38.507460,24.000000
1545.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817184604.000000,115.011780,38.499870,27.000000
1545.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817164934.000000,115.010956,38.507460,31.000000
1545.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817155446.000000,115.010956,38.507460,35.000000
1938.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817190757.000000,114.674740,39.349720,24.000000
2603.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811115142.000000,114.752920,39.325897,24.000000
2603.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811143129.000000,115.338510,39.317850,23.000000
9072.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811133015.000000,115.552680,38.801180,24.000000
6685.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811133130.000000,115.637390,39.011734,24.000000
7839.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811134448.000000,115.143590,38.689710,24.000000
1440.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811124339.000000,115.166410,39.004620,24.000000
9821.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102318.000000,115.354866,39.177780,24.000000
4010.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811105713.000000,115.922620,38.897575,24.000000
7827.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811101705.000000,116.023160,39.129814,24.000000
4371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811162445.000000,116.211530,39.084330,24.000000
4371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161735.000000,116.218330,39.095280,23.000000
8707.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817185258.000000,115.457200,38.872000,35.000000
7883.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817163851.000000,115.326600,38.423500,23.000000
4142.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811162720.000000,115.527440,38.918324,24.000000
7256.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811105556.000000,115.478430,39.348877,24.000000
2250.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101421.000000,115.168260,38.912020,23.000000
8921.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811151858.000000,115.452720,38.888570,24.000000
6667.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811182028.000000,115.308136,38.424520,24.000000
355.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817175520.000000,115.494000,38.814600,23.000000
2051.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811140914.000000,115.472950,38.855860,24.000000
2051.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131634.000000,116.007260,39.484150,35.000000
9416.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811144800.000000,116.002060,39.169730,24.000000
2548.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817113501.000000,115.258610,38.383060,24.000000
6962.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811174828.000000,115.483955,38.869194,24.000000
5060.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811102117.000000,114.935840,39.399720,24.000000
8367.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811111727.000000,115.436900,38.886130,24.000000
6237.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181319.000000,114.695430,39.352420,24.000000
6237.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817173807.000000,114.674740,39.349720,31.000000
6237.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817113749.000000,114.443146,39.293760,35.000000
6064.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817172012.000000,116.065240,38.984665,24.000000
9838.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131329.000000,115.933470,38.931038,31.000000
6718.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811172446.000000,116.023140,39.104218,24.000000
7468.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811115725.000000,115.352330,38.279000,24.000000
2620.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104206.000000,115.161450,38.698070,24.000000
425.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172628.000000,115.011780,38.499870,31.000000
425.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101355.000000,114.998190,38.516320,35.000000
3600.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811103825.000000,115.327510,38.436980,24.000000
3600.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140817162616.000000,115.325690,38.428684,27.000000
3102.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817190319.000000,115.302360,39.334420,24.000000
9308.000000,2.000000,2.000000,0.000000,2.000000,4.000000,20140811165630.000000,115.461945,38.858334,24.000000
1411.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817184008.000000,114.978570,38.731080,31.000000
9617.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817111611.000000,115.643810,39.014640,23.000000
7822.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105259.000000,115.121650,38.842450,24.000000
1628.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811113346.000000,115.469420,38.845500,24.000000
2685.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817102621.000000,115.426400,39.024700,23.000000
8751.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811131106.000000,114.980830,38.515850,24.000000
2862.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811125228.000000,115.505554,38.871113,24.000000
1365.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811100650.000000,115.400520,38.832840,24.000000
2052.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140811135208.000000,115.444650,38.891370,24.000000
7728.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817195438.000000,115.455240,38.866486,24.000000
3796.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811155357.000000,116.028550,39.116623,24.000000
3796.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817163022.000000,115.556420,38.930958,31.000000
3796.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817102146.000000,116.032104,39.107105,35.000000
9286.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811133629.000000,115.716510,38.826890,24.000000
9286.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817130554.000000,115.744170,38.844166,23.000000
9286.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817122919.000000,115.716510,38.826890,27.000000
9744.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817143709.000000,115.312900,38.974020,35.000000
9757.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811145233.000000,115.497280,38.771520,24.000000
7648.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811195453.000000,115.168180,38.709630,24.000000
388.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811175700.000000,115.490770,38.901610,24.000000
1704.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817115711.000000,115.465140,38.883880,23.000000
6610.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811140136.000000,115.973040,39.496850,24.000000
2409.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811110757.000000,115.931500,38.916850,24.000000
1507.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811110701.000000,115.327450,38.949883,24.000000
2604.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165551.000000,115.609800,39.075300,27.000000
2604.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131906.000000,115.609800,39.075300,31.000000
2604.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817121633.000000,115.475600,38.910680,35.000000
8704.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811163326.000000,116.092500,38.979443,24.000000
3125.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817180022.000000,115.208340,39.082500,24.000000
3146.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102209.000000,116.191890,39.050990,24.000000
3519.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133341.000000,115.326600,38.423500,27.000000
6520.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811195217.000000,115.443420,38.887330,24.000000
1385.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114530.000000,115.638070,39.029280,24.000000
1385.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817145401.000000,115.644196,39.004790,27.000000
2822.000000,2.000000,2.000000,0.000000,2.000000,4.000000,20140811101808.000000,115.507250,38.851040,24.000000
8784.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811191929.000000,115.317510,38.421402,24.000000
4137.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817102816.000000,115.364080,38.456990,24.000000
4992.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817114802.000000,115.415750,38.848890,31.000000
9309.000000,1.000000,2.000000,1.000000,2.000000,4.000000,20140811115100.000000,115.786940,38.696945,24.000000
3203.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811151437.000000,115.455765,38.902897,24.000000
3203.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817125401.000000,115.492200,38.858310,31.000000
7704.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811150832.000000,115.087320,38.855408,24.000000
7704.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811190506.000000,115.208340,38.813400,23.000000
7238.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817173010.000000,114.970540,38.724880,23.000000
2634.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811113854.000000,115.144400,38.706250,24.000000
9664.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811190530.000000,115.461790,38.872110,24.000000
8730.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113228.000000,115.495260,39.359010,24.000000
5033.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811115728.000000,114.969100,38.759970,24.000000
197.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811122418.000000,115.444050,38.859370,24.000000
4207.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817191614.000000,116.093180,38.987774,35.000000
457.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817190037.000000,115.775790,38.688595,24.000000
5294.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811170900.000000,116.097370,38.977340,24.000000
5294.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817141403.000000,116.099220,39.007380,35.000000
2787.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811174618.000000,115.381850,38.834840,24.000000
475.000000,1.000000,2.000000,1.000000,2.000000,7.000000,20140817120337.000000,115.489120,38.889210,35.000000
5796.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817193211.000000,115.483490,38.889053,35.000000
2971.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811164803.000000,115.495100,39.349384,24.000000
3194.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104250.000000,115.143590,38.689710,24.000000
8312.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811140234.000000,116.092500,38.979443,24.000000
6282.000000,1.000000,1.000000,1.000000,2.000000,1.000000,20140811104815.000000,115.784035,38.682990,24.000000
4419.000000,1.000000,2.000000,1.000000,2.000000,4.000000,20140811170556.000000,115.780130,38.690020,24.000000
5017.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811112623.000000,114.980430,38.742750,24.000000
7954.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811110446.000000,114.969100,38.759970,24.000000
2174.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811135340.000000,115.803850,39.261936,24.000000
2577.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811112601.000000,114.964250,38.747580,24.000000
4970.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161912.000000,115.773250,38.675400,31.000000
5682.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811185349.000000,115.983610,39.323334,24.000000
5137.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811120840.000000,115.498670,38.868690,24.000000
7250.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811120153.000000,115.462250,38.865200,24.000000
6519.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817143008.000000,114.980835,38.515846,24.000000
859.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143448.000000,115.844170,38.693900,24.000000
8549.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811172552.000000,115.547780,38.912030,24.000000
3435.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811164047.000000,115.914380,39.400143,24.000000
